setting,fold,truth,pred
lofo,eaton,1,0.7077063492063498
lofo,eaton,1,0.7188587301587305
lofo,eaton,1,0.7006785714285719
lofo,eaton,1,0.6663634920634922
lofo,eaton,1,0.6319801587301588
lofo,eaton,1,0.6703428571428577
lofo,eaton,1,0.7006920634920644
lofo,eaton,1,0.6554150793650797
lofo,eaton,1,0.5666738095238095
lofo,eaton,1,0.4813904761904763
lofo,eaton,1,0.4813904761904763
lofo,eaton,1,0.7351333333333336
lofo,eaton,1,0.6008920634920637
lofo,eaton,1,0.4579269841269843
lofo,eaton,1,0.5403492063492064
lofo,eaton,1,0.5388015873015873
lofo,eaton,1,0.6182912698412701
lofo,eaton,1,0.594436507936508
lofo,eaton,1,0.6951626984126988
lofo,eaton,1,0.6732000000000005
lofo,eaton,1,0.6255198412698412
lofo,eaton,1,0.5715515873015874
lofo,eaton,1,0.7408412698412703
lofo,eaton,1,0.6751650793650795
lofo,eaton,1,0.6863380952380956
lofo,eaton,1,0.5618134920634921
lofo,eaton,1,0.598277777777778
lofo,eaton,1,0.4055150793650792
lofo,eaton,0,0.5375071428571426
lofo,eaton,0,0.599902380952381
lofo,eaton,0,0.6988857142857148
lofo,eaton,1,0.6385357142857143
lofo,eaton,1,0.6675285714285716
lofo,eaton,1,0.5479952380952381
lofo,eaton,1,0.5479952380952381
lofo,eaton,1,0.6367587301587303
lofo,eaton,1,0.5867793650793652
lofo,eaton,1,0.6935777777777781
lofo,eaton,1,0.5875761904761904
lofo,eaton,0,0.5468674603174605
lofo,eaton,1,0.6652198412698416
lofo,eaton,1,0.6390174603174605
lofo,eaton,1,0.5490619047619049
lofo,eaton,1,0.3112246031746029
lofo,eaton,0,0.7177349206349208
lofo,eaton,1,0.394218253968254
lofo,eaton,1,0.5402317460317458
lofo,eaton,1,0.673853174603175
lofo,eaton,1,0.5048015873015872
lofo,eaton,1,0.6200658730158729
lofo,eaton,1,0.5952603174603173
lofo,eaton,1,0.6751865079365084
lofo,eaton,1,0.4538007936507938
lofo,eaton,1,0.4538007936507938
lofo,eaton,0,0.518377777777778
lofo,eaton,1,0.49950634920634934
lofo,eaton,1,0.4487587301587302
lofo,eaton,0,0.6519785714285719
lofo,eaton,1,0.5598706349206349
lofo,eaton,1,0.6182031746031748
lofo,eaton,0,0.5314023809523807
lofo,eaton,1,0.5739333333333332
lofo,eaton,0,0.6606793650793654
lofo,eaton,1,0.5335214285714287
lofo,eaton,1,0.2974547619047619
lofo,eaton,0,0.32680634920634904
lofo,eaton,0,0.4695738095238097
lofo,eaton,1,0.5674579365079364
lofo,eaton,0,0.5800865079365078
lofo,eaton,1,0.5271666666666667
lofo,eaton,1,0.5175960317460316
lofo,eaton,0,0.4059611111111111
lofo,eaton,1,0.5732825396825398
lofo,eaton,1,0.5235325396825397
lofo,eaton,1,0.5478023809523809
lofo,eaton,1,0.5081
lofo,eaton,1,0.5690865079365081
lofo,eaton,0,0.6154730158730161
lofo,eaton,1,0.6665849206349213
lofo,eaton,1,0.13307222222222226
lofo,eaton,1,0.3322373015873016
lofo,eaton,1,0.5451817460317459
lofo,eaton,1,0.368913492063492
lofo,eaton,1,0.6746769841269846
lofo,eaton,0,0.21775
lofo,eaton,1,0.3853690476190477
lofo,eaton,1,0.5989111111111112
lofo,eaton,1,0.26858333333333334
lofo,eaton,1,0.26858333333333334
lofo,eaton,1,0.17948650793650803
lofo,eaton,1,0.39115952380952396
lofo,eaton,1,0.5429269841269838
lofo,eaton,0,0.4130087301587299
lofo,eaton,0,0.4928301587301587
lofo,eaton,1,0.6349920634920637
lofo,eaton,0,0.6656626984126988
lofo,eaton,1,0.6100984126984128
lofo,eaton,1,0.6564373015873021
lofo,eaton,1,0.6856666666666669
lofo,eaton,1,0.607073015873016
lofo,eaton,1,0.7101944444444448
lofo,eaton,1,0.7101944444444448
lofo,eaton,0,0.6050531746031745
lofo,eaton,1,0.607611904761905
lofo,eaton,1,0.5707119047619044
lofo,eaton,0,0.7165920634920642
lofo,eaton,1,0.6768333333333342
lofo,eaton,1,0.7277095238095243
lofo,eaton,1,0.6989706349206353
lofo,eaton,1,0.64839126984127
lofo,eaton,0,0.6836507936507942
lofo,eaton,1,0.580634126984127
lofo,eaton,1,0.6751960317460319
lofo,eaton,0,0.6142539682539682
lofo,eaton,0,0.6054928571428574
lofo,eaton,1,0.7004253968253971
lofo,eaton,1,0.7004253968253971
lofo,eaton,1,0.5761039682539684
lofo,eaton,0,0.5787690476190477
lofo,eaton,1,0.5706539682539684
lofo,eaton,0,0.7244460317460321
lofo,eaton,1,0.6225833333333336
lofo,eaton,1,0.7072436507936511
lofo,eaton,1,0.6255722222222225
lofo,eaton,0,0.4606896825396826
lofo,eaton,1,0.5373055555555556
lofo,eaton,1,0.5912357142857145
lofo,eaton,1,0.6213944444444445
lofo,eaton,1,0.7051904761904765
lofo,eaton,1,0.7051904761904765
lofo,eaton,0,0.6110420634920639
lofo,eaton,1,0.5964325396825398
lofo,eaton,1,0.6009730158730159
lofo,eaton,1,0.5764714285714287
lofo,eaton,1,0.6284103174603174
lofo,eaton,0,0.7273507936507944
lofo,eaton,1,0.6335904761904765
lofo,eaton,1,0.6645944444444449
lofo,eaton,1,0.6755817460317466
lofo,eaton,1,0.6479595238095238
lofo,eaton,1,0.48458253968253956
lofo,eaton,0,0.1920293650793651
lofo,eaton,1,0.6550896825396829
lofo,eaton,0,0.6329722222222223
lofo,eaton,0,0.6342174603174603
lofo,eaton,1,0.5905801587301586
lofo,eaton,1,0.6949984126984131
lofo,eaton,1,0.5952015873015873
lofo,eaton,1,0.7105603174603183
lofo,eaton,1,0.6918484126984132
lofo,eaton,1,0.5518468253968256
lofo,eaton,1,0.5672706349206351
lofo,eaton,1,0.6552476190476192
lofo,eaton,1,0.5643428571428571
lofo,eaton,1,0.660916666666667
lofo,eaton,1,0.4772253968253969
lofo,eaton,0,0.5779849206349206
lofo,eaton,0,0.6497888888888891
lofo,eaton,1,0.6625349206349209
lofo,eaton,1,0.5011984126984128
lofo,eaton,0,0.5639563492063492
lofo,eaton,1,0.5596587301587302
lofo,eaton,1,0.5882873015873017
lofo,eaton,1,0.5869166666666668
lofo,eaton,1,0.6383682539682541
lofo,eaton,1,0.6626730158730162
lofo,eaton,1,0.5528761904761905
lofo,eaton,0,0.5548246031746034
lofo,eaton,1,0.6821277777777783
lofo,eaton,1,0.6911738095238099
lofo,eaton,1,0.7057547619047623
lofo,eaton,1,0.5832317460317461
lofo,eaton,1,0.66902857142857175
lofo,eaton,1,0.5536579365079366
lofo,eaton,1,0.6221261904761907
lofo,eaton,1,0.5991611111111113
lofo,eaton,1,0.7271246031746037
lofo,eaton,1,0.3623031746031745
lofo,eaton,0,0.5839285714285716
lofo,eaton,0,0.5839285714285716
lofo,eaton,1,0.5819674603174606
lofo,eaton,1,0.5819674603174606
lofo,eaton,1,0.5089944444444444
lofo,eaton,1,0.6656571428571432
lofo,eaton,1,0.689934920634921
lofo,eaton,1,0.5436563492063492
lofo,eaton,1,0.7006833333333341
lofo,eaton,1,0.7012380952380957
lofo,eaton,1,0.597436507936508
lofo,eaton,1,0.6702238095238098
lofo,eaton,1,0.5827301587301588
lofo,eaton,1,0.6370555555555554
lofo,eaton,1,0.6608984126984129
lofo,eaton,1,0.675209523809524
lofo,eaton,1,0.6986230158730161
lofo,eaton,1,0.738405555555556
lofo,eaton,1,0.5976912698412701
lofo,eaton,1,0.5429492063492063
lofo,eaton,0,0.5815285714285715
lofo,eaton,1,0.664516666666667
lofo,eaton,1,0.5628412698412699
lofo,eaton,0,0.6248309523809524
lofo,eaton,1,0.4938730158730158
lofo,eaton,1,0.4938730158730158
lofo,eaton,1,0.7384825396825396
lofo,eaton,1,0.5527015873015872
lofo,eaton,0,0.6832142857142864
lofo,eaton,1,0.5547825396825397
lofo,eaton,1,0.7221452380952385
lofo,eaton,1,0.6456761904761907
lofo,eaton,1,0.5723944444444445
lofo,eaton,0,0.6599238095238096
lofo,eaton,1,0.5073880952380954
lofo,eaton,1,0.6969309523809526
lofo,eaton,1,0.6899952380952382
lofo,eaton,1,0.6899952380952382
lofo,eaton,0,0.739807936507937
lofo,eaton,1,0.6482158730158732
lofo,eaton,1,0.586338888888889
lofo,eaton,0,0.5324904761904762
lofo,eaton,1,0.7177253968253974
lofo,eaton,1,0.7078507936507938
lofo,eaton,1,0.5783809523809524
lofo,eaton,1,0.5104071428571427
lofo,eaton,1,0.5947761904761906
lofo,eaton,1,0.49939603174603187
lofo,eaton,1,0.6061349206349206
lofo,eaton,1,0.5587269841269841
lofo,eaton,1,0.5910944444444446
lofo,eaton,1,0.5410190476190476
lofo,eaton,0,0.6004920634920637
lofo,eaton,1,0.662419047619048
lofo,eaton,0,0.5565865079365084
lofo,eaton,1,0.6965412698412704
lofo,eaton,0,0.6675587301587307
lofo,eaton,1,0.732407936507937
lofo,eaton,1,0.5058444444444445
lofo,eaton,1,0.5209666666666669
lofo,eaton,1,0.5466619047619048
lofo,eaton,1,0.6236603174603177
lofo,eaton,1,0.5844333333333332
lofo,eaton,1,0.48265873015873
lofo,eaton,1,0.6446753968253969
lofo,eaton,1,0.4627333333333332
lofo,eaton,1,0.6624944444444448
lofo,eaton,0,0.7135039682539683
lofo,eaton,1,0.38681587301587306
lofo,eaton,1,0.6256952380952382
lofo,eaton,1,0.6256952380952382
lofo,eaton,0,0.21724365079365074
lofo,eaton,1,0.6532119047619052
lofo,eaton,0,0.4928666666666668
lofo,eaton,1,0.6172976190476192
lofo,eaton,1,0.5809214285714287
lofo,eaton,1,0.6735690476190481
lofo,eaton,1,0.6412428571428574
lofo,eaton,0,0.4306214285714285
lofo,eaton,1,0.6312190476190478
lofo,eaton,1,0.7130476190476192
lofo,eaton,0,0.6741111111111115
lofo,eaton,0,0.725089682539683
lofo,eaton,1,0.6218873015873019
lofo,eaton,1,0.6142603174603177
lofo,eaton,0,0.7392444444444448
lofo,eaton,1,0.6605880952380958
lofo,eaton,1,0.6279007936507939
lofo,eaton,1,0.5639222222222221
lofo,eaton,1,0.684401587301588
lofo,eaton,0,0.7100666666666674
lofo,eaton,1,0.5581277777777779
lofo,eaton,1,0.5466674603174605
lofo,eaton,0,0.6642166666666669
lofo,eaton,0,0.6569365079365082
lofo,eaton,0,0.6297309523809527
lofo,eaton,0,0.5982277777777779
lofo,eaton,0,0.5653357142857144
lofo,eaton,0,0.660557936507937
lofo,eaton,1,0.5795357142857144
lofo,eaton,0,0.5211579365079366
lofo,eaton,0,0.7000682539682545
lofo,eaton,1,0.608702380952381
lofo,eaton,1,0.5931253968253968
lofo,eaton,1,0.5649253968253969
lofo,eaton,1,0.6935984126984129
lofo,eaton,1,0.323740476190476
lofo,eaton,1,0.5661865079365082
lofo,eaton,1,0.6898119047619052
lofo,eaton,1,0.5709539682539684
lofo,eaton,1,0.5709539682539684
lofo,eaton,1,0.5638976190476188
lofo,eaton,1,0.22915476190476186
lofo,eaton,0,0.22915476190476186
lofo,eaton,1,0.6791928571428575
lofo,eaton,1,0.682319047619048
lofo,eaton,1,0.6107817460317463
lofo,eaton,1,0.5843833333333335
lofo,eaton,1,0.5368889610389611
lofo,eaton,1,0.5368889610389611
lofo,eaton,0,0.5197952380952382
lofo,eaton,1,0.6251444444444446
lofo,eaton,1,0.5172253968253968
lofo,eaton,1,0.7771603174603182
lofo,eaton,1,0.4596507936507937
lofo,eaton,1,0.6214349206349208
lofo,eaton,1,0.6868960317460321
lofo,eaton,1,0.5979500000000001
lofo,eaton,1,0.5450396825396827
lofo,eaton,1,0.5754555555555555
lofo,eaton,0,0.5961960317460319
lofo,eaton,0,0.4558023809523809
lofo,eaton,1,0.546531746031746
lofo,eaton,0,0.7254460317460324
lofo,eaton,1,0.5261365079365079
lofo,eaton,0,0.6102563492063491
lofo,eaton,1,0.5963198412698415
lofo,eaton,1,0.6746484126984131
lofo,eaton,0,0.4881507936507936
lofo,eaton,0,0.49847380952380926
lofo,eaton,0,0.5763968253968254
lofo,eaton,1,0.4713730158730158
lofo,eaton,1,0.6661952380952386
lofo,eaton,0,0.6540698412698418
lofo,eaton,0,0.6433611111111113
lofo,eaton,1,0.6348650793650797
lofo,eaton,1,0.5747023809523809
lofo,eaton,1,0.5458015873015872
lofo,eaton,1,0.587745238095238
lofo,eaton,0,0.5026023809523813
lofo,eaton,1,0.6068587301587302
lofo,eaton,1,0.5942936507936509
lofo,eaton,0,0.5821023809523812
lofo,eaton,1,0.6168230158730157
lofo,eaton,0,0.6223849206349208
lofo,eaton,1,0.5951476190476191
lofo,eaton,0,0.5444928571428573
lofo,eaton,1,0.40389365079365064
lofo,eaton,1,0.6049492063492063
lofo,eaton,1,0.6184269841269842
lofo,eaton,0,0.5602349206349208
lofo,eaton,1,0.7128769841269845
lofo,eaton,0,0.7212452380952384
lofo,eaton,0,0.5042563492063493
lofo,eaton,1,0.3945539682539682
lofo,eaton,1,0.7154833333333337
lofo,eaton,0,0.6272857142857143
lofo,eaton,0,0.6438420634920636
lofo,eaton,0,0.5073682539682539
lofo,eaton,1,0.49907857142857126
lofo,eaton,0,0.5198619047619047
lofo,eaton,1,0.5105269841269839
lofo,eaton,1,0.61564126984127
lofo,eaton,1,0.560047619047619
lofo,eaton,1,0.5783944444444447
lofo,eaton,1,0.57555
lofo,eaton,1,0.6033976190476192
lofo,eaton,1,0.5734468253968253
lofo,eaton,1,0.6414563492063494
lofo,eaton,1,0.5699103174603175
lofo,eaton,1,0.5374039682539681
lofo,eaton,1,0.5918373015873016
lofo,eaton,0,0.5571047619047618
lofo,eaton,1,0.5456365079365078
lofo,eaton,1,0.5330055555555555
lofo,eaton,1,0.586802380952381
lofo,eaton,0,0.5865785714285716
lofo,eaton,1,0.650446031746032
lofo,eaton,1,0.5723928571428571
lofo,eaton,1,0.560231746031746
lofo,eaton,0,0.5661119047619044
lofo,eaton,1,0.5289658730158733
lofo,eaton,1,0.5049261904761904
lofo,eaton,1,0.6124706349206348
lofo,eaton,1,0.4403079365079364
lofo,eaton,1,0.6680261904761908
lofo,eaton,0,0.44038253968253976
lofo,eaton,0,0.5570706349206348
lofo,eaton,1,0.6326531746031749
lofo,eaton,1,0.5123285714285716
lofo,eaton,1,0.6192190476190473
lofo,eaton,1,0.5037031746031747
lofo,eaton,1,0.5037031746031747
lofo,eaton,0,0.46231190476190487
lofo,eaton,0,0.46231190476190487
lofo,eaton,1,0.5985785714285716
lofo,eaton,0,0.5903682539682539
lofo,eaton,1,0.4746142857142859
lofo,eaton,1,0.6035269841269844
lofo,eaton,1,0.588577777777778
lofo,eaton,1,0.5724174603174604
lofo,eaton,0,0.27090396825396823
lofo,eaton,1,0.5334753968253968
lofo,eaton,1,0.5370166666666665
lofo,eaton,1,0.5775158730158731
lofo,eaton,1,0.4687825396825397
lofo,eaton,1,0.5652357142857144
lofo,eaton,0,0.5132468253968254
lofo,eaton,1,0.5059865079365076
lofo,eaton,1,0.5669253968253968
lofo,eaton,1,0.5720055555555557
lofo,eaton,0,0.5750222222222221
lofo,eaton,1,0.6499984126984129
lofo,eaton,1,0.6567873015873018
lofo,eaton,0,0.5852746031746036
lofo,eaton,1,0.6503420634920636
lofo,eaton,1,0.5449396825396826
lofo,eaton,0,0.6451746031746034
lofo,eaton,1,0.6801484126984132
lofo,eaton,0,0.5752198412698413
lofo,eaton,1,0.59103015873015885
lofo,eaton,1,0.5558904761904764
lofo,eaton,1,0.6224357142857143
lofo,eaton,1,0.6775039682539686
lofo,eaton,1,0.5760920634920639
lofo,eaton,1,0.6464865079365084
lofo,eaton,0,0.4914817460317461
lofo,eaton,1,0.6131579365079367
lofo,eaton,1,0.6127420634920633
lofo,eaton,1,0.2722420634920635
lofo,eaton,0,0.35670555555555566
lofo,eaton,1,0.3740285714285713
lofo,eaton,0,0.18096984126984128
lofo,eaton,1,0.6113444444444448
lofo,eaton,0,0.19556111111111113
lofo,eaton,1,0.6312015873015873
lofo,eaton,1,0.6571666666666669
lofo,eaton,1,0.6188190476190477
lofo,eaton,0,0.564709523809524
lofo,eaton,1,0.539542857142857
lofo,eaton,1,0.46491111111111105
lofo,eaton,1,0.6428126984126986
lofo,eaton,1,0.5820309523809525
lofo,eaton,1,0.714692063492064
lofo,eaton,1,0.6867698412698414
lofo,eaton,1,0.6143833333333332
lofo,eaton,1,0.617102380952381
lofo,eaton,1,0.22598650793650799
lofo,eaton,1,0.3828301587301587
lofo,eaton,1,0.673472222222223
lofo,eaton,1,0.6080968253968257
lofo,eaton,1,0.7234595238095242
lofo,eaton,0,0.36332619047619036
lofo,eaton,1,0.5617404761904764
lofo,eaton,1,0.6843333333333336
lofo,eaton,1,0.15948571428571431
lofo,eaton,1,0.6340809523809524
lofo,eaton,0,0.298104761904762
lofo,eaton,0,0.36419999999999997
lofo,eaton,1,0.15844523809523817
lofo,eaton,0,0.3994269841269841
lofo,eaton,0,0.5717412698412699
lofo,eaton,0,0.4474952380952381
lofo,eaton,1,0.7355865079365083
lofo,eaton,1,0.31354206349206337
lofo,eaton,0,0.5983373015873018
lofo,eaton,0,0.680450000000001
lofo,eaton,1,0.35742539682539676
lofo,eaton,1,0.672754761904762
lofo,eaton,0,0.5856476190476191
lofo,eaton,0,0.19253015873015883
lofo,eaton,1,0.3466134920634919
lofo,eaton,0,0.5462420634920633
lofo,eaton,1,0.2937722222222221
lofo,eaton,1,0.5764031746031745
lofo,eaton,1,0.6324698412698413
lofo,eaton,1,0.6184206349206349
lofo,eaton,1,0.6661563492063496
lofo,eaton,1,0.6610444444444448
lofo,eaton,1,0.5153246031746034
lofo,eaton,0,0.5253476190476192
lofo,eaton,1,0.663975396825397
lofo,eaton,1,0.6298515873015875
lofo,eaton,1,0.58275
lofo,eaton,1,0.6883150793650795
lofo,eaton,1,0.5535507936507937
lofo,eaton,1,0.5535507936507937
lofo,eaton,1,0.6619611111111113
lofo,eaton,1,0.6085468253968256
lofo,eaton,1,0.624952380952381
lofo,eaton,1,0.47248650793650787
lofo,eaton,0,0.6206999999999999
lofo,eaton,1,0.28624999999999995
lofo,eaton,0,0.6559015873015879
lofo,eaton,1,0.4312928571428571
lofo,eaton,1,0.37981825396825425
lofo,eaton,1,0.653911904761905
lofo,eaton,1,0.7143388888888893
lofo,eaton,1,0.7143388888888893
lofo,eaton,1,0.5700293650793652
lofo,eaton,1,0.5439698412698414
lofo,eaton,0,0.5368206349206349
lofo,eaton,0,0.5174674603174605
lofo,eaton,1,0.7237650793650797
lofo,eaton,1,0.6827984126984132
lofo,eaton,1,0.5172468253968254
lofo,eaton,1,0.6167849206349207
lofo,eaton,1,0.6575325396825401
lofo,eaton,1,0.31800793650793646
lofo,eaton,1,0.6076761904761907
lofo,eaton,1,0.6475888888888891
lofo,eaton,1,0.7079126984126987
lofo,eaton,1,0.6917500000000003
lofo,eaton,1,0.6791865079365084
lofo,eaton,1,0.7347484126984131
lofo,eaton,1,0.5824571428571428
lofo,eaton,1,0.7195547619047621
lofo,eaton,1,0.6493841269841273
lofo,eaton,0,0.6483000000000002
lofo,eaton,1,0.5043626984126985
lofo,eaton,1,0.5677095238095237
lofo,eaton,0,0.7599142857142862
lofo,eaton,1,0.5874261904761905
lofo,eaton,1,0.6709809523809527
lofo,eaton,0,0.6944246031746034
lofo,eaton,1,0.5802380952380952
lofo,eaton,1,0.5855396825396826
lofo,eaton,1,0.556643650793651
lofo,eaton,1,0.556643650793651
lofo,eaton,1,0.3529531746031745
lofo,eaton,1,0.7117841269841275
lofo,eaton,1,0.7043484126984136
lofo,eaton,1,0.6913007936507942
lofo,eaton,1,0.5649404761904762
lofo,eaton,1,0.6176619047619049
lofo,eaton,0,0.737619047619048
lofo,eaton,0,0.6878722222222226
lofo,eaton,1,0.5513349206349206
lofo,eaton,1,0.7253341269841277
lofo,eaton,1,0.6659992063492066
lofo,eaton,1,0.6006952380952382
lofo,eaton,1,0.5940460317460319
lofo,eaton,1,0.700316666666667
lofo,eaton,1,0.7294388888888891
lofo,eaton,0,0.7249769841269849
lofo,eaton,1,0.46942539682539697
lofo,eaton,1,0.6455896825396826
lofo,eaton,1,0.599502380952381
lofo,eaton,1,0.5550119047619047
lofo,eaton,1,0.7083428571428576
lofo,eaton,1,0.5236833333333334
lofo,eaton,1,0.45996349206349213
lofo,eaton,1,0.4999253968253969
lofo,eaton,1,0.5581873015873015
lofo,eaton,1,0.4945650793650795
lofo,eaton,1,0.4945650793650795
lofo,eaton,1,0.6989888888888895
lofo,eaton,1,0.7190619047619051
lofo,eaton,1,0.6002047619047621
lofo,eaton,1,0.6495761904761908
lofo,eaton,1,0.5948
lofo,eaton,1,0.5948
lofo,eaton,1,0.5697301587301585
lofo,eaton,1,0.5701047619047618
lofo,eaton,1,0.5519142857142855
lofo,eaton,1,0.6771555555555558
lofo,eaton,0,0.648063492063492
lofo,eaton,1,0.7226523809523815
lofo,eaton,1,0.6605722222222228
lofo,eaton,0,0.29351904761904757
lofo,eaton,1,0.5538492063492064
lofo,eaton,1,0.5615396825396826
lofo,eaton,1,0.5982507936507936
lofo,eaton,1,0.5283547619047619
lofo,eaton,0,0.6761190476190477
lofo,eaton,1,0.5485119047619049
lofo,eaton,0,0.34973650793650796
lofo,eaton,1,0.36803730158730147
lofo,eaton,1,0.6242920634920636
lofo,eaton,1,0.64004126984127
lofo,eaton,0,0.6773722222222227
lofo,eaton,1,0.6629714285714288
lofo,eaton,1,0.6915460317460321
lofo,eaton,1,0.3266007936507936
lofo,eaton,0,0.2515055555555556
lofo,eaton,1,0.5011285714285715
lofo,eaton,0,0.7140428571428575
lofo,eaton,1,0.589759523809524
lofo,eaton,1,0.5138095238095238
lofo,eaton,1,0.6127571428571431
lofo,eaton,0,0.713889682539683
lofo,eaton,1,0.6272436507936512
lofo,eaton,1,0.551427777777778
lofo,eaton,1,0.551427777777778
lofo,eaton,0,0.5824103174603175
lofo,eaton,1,0.5761857142857145
lofo,eaton,1,0.6144587301587303
lofo,eaton,1,0.564070634920635
lofo,eaton,1,0.6840777777777781
lofo,eaton,1,0.5771714285714287
lofo,eaton,1,0.5758555555555556
lofo,eaton,1,0.686883333333334
lofo,eaton,1,0.5340873015873016
lofo,eaton,1,0.5340873015873016
lofo,eaton,0,0.5739642857142855
lofo,eaton,1,0.649309523809524
lofo,eaton,1,0.699250793650794
lofo,eaton,1,0.5715730158730159
lofo,eaton,1,0.6079428571428571
lofo,eaton,0,0.6360174603174604
lofo,eaton,0,0.6360174603174604
lofo,eaton,0,0.540352380952381
lofo,eaton,1,0.6162396825396826
lofo,eaton,0,0.5527031746031748
lofo,eaton,1,0.6830142857142858
lofo,eaton,1,0.26086111111111115
lofo,eaton,1,0.5171119047619047
lofo,eaton,1,0.4918841269841269
lofo,eaton,1,0.5946587301587304
lofo,eaton,1,0.6878936507936513
lofo,eaton,1,0.6102309523809523
lofo,eaton,1,0.6337357142857145
lofo,eaton,1,0.23998968253968261
lofo,eaton,1,0.6383158730158733
lofo,eaton,0,0.5872126984126987
lofo,eaton,0,0.5691404761904763
lofo,eaton,1,0.5686920634920636
lofo,eaton,0,0.37041507936507956
lofo,eaton,1,0.5656111111111112
lofo,eaton,0,0.5632349206349206
lofo,eaton,1,0.6202357142857146
lofo,eaton,1,0.6957515873015875
lofo,eaton,1,0.6885222222222228
lofo,eaton,0,0.6417563492063496
lofo,eaton,1,0.7107301587301591
lofo,eaton,1,0.6020626984126983
lofo,eaton,1,0.5960634920634922
lofo,eaton,1,0.5571507936507935
lofo,eaton,1,0.5678317460317461
lofo,eaton,1,0.6147912698412701
lofo,eaton,1,0.6160507936507938
lofo,eaton,0,0.6355547619047622
lofo,eaton,1,0.6511849206349212
lofo,eaton,1,0.49904682539682554
lofo,eaton,1,0.5424690476190478
lofo,eaton,1,0.6905722222222226
lofo,eaton,1,0.40888253968253957
lofo,eaton,1,0.5829960317460317
lofo,eaton,1,0.7067920634920642
lofo,eaton,1,0.6059238095238098
lofo,eaton,1,0.5455896825396824
lofo,eaton,1,0.6611563492063495
lofo,eaton,1,0.5727841269841271
lofo,eaton,1,0.5788976190476193
lofo,eaton,1,0.726564285714286
lofo,eaton,1,0.5896571428571424
lofo,eaton,1,0.2603373015873016
lofo,eaton,1,0.5923357142857141
lofo,eaton,1,0.29793253968253974
lofo,eaton,1,0.5711785714285712
lofo,eaton,0,0.670505555555556
lofo,eaton,0,0.520534126984127
lofo,eaton,1,0.6975587301587307
lofo,eaton,1,0.40315079365079354
lofo,eaton,1,0.7505515873015879
lofo,eaton,0,0.5701611111111111
lofo,eaton,0,0.27452380952380956
lofo,eaton,1,0.6080857142857145
lofo,eaton,1,0.7070928571428575
lofo,eaton,1,0.6824817460317464
lofo,eaton,1,0.47183015873015904
lofo,eaton,1,0.5837103174603173
lofo,eaton,1,0.5875682539682541
lofo,eaton,1,0.5875682539682541
lofo,eaton,1,0.7551087301587307
lofo,eaton,1,0.5999277777777777
lofo,eaton,0,0.4865380952380952
lofo,eaton,0,0.6077261904761905
lofo,eaton,1,0.6301515873015875
lofo,eaton,0,0.6626476190476193
lofo,eaton,1,0.7270357142857145
lofo,eaton,1,0.6323150793650792
lofo,eaton,1,0.6068253968253969
lofo,eaton,1,0.7127587301587306
lofo,eaton,1,0.637568253968254
lofo,eaton,1,0.7031603174603183
lofo,eaton,0,0.26868809523809534
lofo,eaton,1,0.5096952380952384
lofo,eaton,1,0.5422611111111111
lofo,eaton,1,0.5776079365079366
lofo,eaton,1,0.6504690476190479
lofo,eaton,1,0.7071960317460323
lofo,eaton,1,0.6768230158730164
lofo,eaton,1,0.5377460317460317
lofo,eaton,1,0.5739317460317461
lofo,eaton,1,0.6342309523809525
lofo,eaton,1,0.6758611111111114
lofo,eaton,1,0.6691634920634925
lofo,eaton,1,0.6105301587301587
lofo,eaton,1,0.6136571428571426
lofo,eaton,1,0.6459523809523813
lofo,eaton,1,0.5690277777777776
lofo,eaton,1,0.5070976190476191
lofo,eaton,1,0.6890730158730167
lofo,eaton,1,0.5439492063492063
lofo,eaton,1,0.6035785714285713
lofo,eaton,1,0.686053174603175
lofo,eaton,1,0.7217468253968257
lofo,eaton,1,0.6640706349206353
lofo,eaton,1,0.5426476190476187
lofo,eaton,1,0.5566166666666666
lofo,eaton,1,0.561859523809524
lofo,eaton,1,0.5295690476190477
lofo,eaton,1,0.6105134920634918
lofo,eaton,1,0.5252325396825397
lofo,eaton,0,0.5746301587301589
lofo,eaton,1,0.5658880952380954
lofo,eaton,0,0.6100373015873017
lofo,eaton,1,0.6074523809523812
lofo,eaton,1,0.5609166666666667
lofo,eaton,1,0.5609166666666667
lofo,eaton,1,0.542214285714286
lofo,eaton,1,0.6393746031746035
lofo,eaton,1,0.5489555555555558
lofo,eaton,1,0.5690547619047621
lofo,eaton,1,0.5690547619047621
lofo,eaton,1,0.5649769841269842
lofo,eaton,1,0.539486507936508
lofo,eaton,1,0.6702912698412703
lofo,eaton,0,0.5165079365079366
lofo,eaton,1,0.5919023809523809
lofo,eaton,1,0.5442230158730159
lofo,eaton,1,0.5429484126984128
lofo,eaton,1,0.5665968253968255
lofo,eaton,1,0.5677865079365082
lofo,eaton,1,0.6850087301587312
lofo,eaton,1,0.5633341269841271
lofo,eaton,1,0.5933428571428573
lofo,eaton,1,0.5960714285714287
lofo,eaton,1,0.6865222222222225
lofo,eaton,1,0.6562214285714286
lofo,eaton,1,0.662100793650794
lofo,eaton,1,0.6748769841269846
lofo,eaton,1,0.583297619047619
lofo,eaton,1,0.6647730158730162
lofo,eaton,1,0.6085388888888889
lofo,eaton,1,0.5667968253968255
lofo,eaton,1,0.634234126984127
lofo,eaton,0,0.5784436507936508
lofo,eaton,1,0.6195968253968254
lofo,eaton,0,0.5533539682539684
lofo,eaton,1,0.41116349206349184
lofo,eaton,0,0.6610777777777782
