setting,fold,truth,pred
lofo,palisades,0,0.651365873015873
lofo,palisades,1,0.5518976190476189
lofo,palisades,1,0.5763031746031745
lofo,palisades,1,0.54105873015873
lofo,palisades,1,0.4472674603174601
lofo,palisades,0,0.6045420634920632
lofo,palisades,1,0.44221031746031725
lofo,palisades,1,0.5846119047619047
lofo,palisades,0,0.5538738095238098
lofo,palisades,0,0.5802547619047618
lofo,palisades,1,0.557645238095238
lofo,palisades,0,0.5413849206349206
lofo,palisades,1,0.5395777777777777
lofo,palisades,1,0.5733460317460318
lofo,palisades,0,0.575569841269841
lofo,palisades,0,0.47650396825396796
lofo,palisades,1,0.4900825396825397
lofo,palisades,1,0.45999444444444443
lofo,palisades,1,0.5315000000000002
lofo,palisades,0,0.5104047619047616
lofo,palisades,0,0.6902444444444448
lofo,palisades,1,0.5847198412698411
lofo,palisades,1,0.6083039682539684
lofo,palisades,0,0.5315246031746033
lofo,palisades,1,0.5600984126984127
lofo,palisades,0,0.6058015873015874
lofo,palisades,1,0.5260309523809523
lofo,palisades,1,0.6314420634920638
lofo,palisades,1,0.5722777777777778
lofo,palisades,0,0.5327031746031747
lofo,palisades,1,0.4169714285714287
lofo,palisades,0,0.4831658730158727
lofo,palisades,0,0.5640285714285713
lofo,palisades,0,0.6702301587301591
lofo,palisades,1,0.5505222222222222
lofo,palisades,1,0.5932190476190476
lofo,palisades,1,0.5427285714285716
lofo,palisades,0,0.530606349206349
lofo,palisades,1,0.6619730158730159
lofo,palisades,1,0.43931269841269815
lofo,palisades,1,0.4259444444444446
lofo,palisades,1,0.5787055555555554
lofo,palisades,1,0.6385817460317462
lofo,palisades,1,0.588518253968254
lofo,palisades,1,0.483529365079365
lofo,palisades,1,0.49662380952380947
lofo,palisades,0,0.5466563492063491
lofo,palisades,0,0.4711809523809524
lofo,palisades,1,0.5604769841269839
lofo,palisades,0,0.4076023809523809
lofo,palisades,1,0.5728142857142855
lofo,palisades,0,0.48619206349206345
lofo,palisades,1,0.4961603174603175
lofo,palisades,1,0.4996809523809525
lofo,palisades,1,0.5691436507936508
lofo,palisades,1,0.5302253968253969
lofo,palisades,1,0.5713563492063489
lofo,palisades,1,0.6080722222222226
lofo,palisades,1,0.6281801587301589
lofo,palisades,1,0.5617007936507936
lofo,palisades,1,0.49209285714285694
lofo,palisades,1,0.5113230158730159
lofo,palisades,1,0.6735063492063491
lofo,palisades,1,0.5230238095238092
lofo,palisades,0,0.5617333333333331
lofo,palisades,1,0.5676420634920633
lofo,palisades,0,0.5491730158730159
lofo,palisades,1,0.5620396825396822
lofo,palisades,1,0.5448865079365078
lofo,palisades,1,0.5687865079365081
lofo,palisades,1,0.504002380952381
lofo,palisades,1,0.4965380952380952
lofo,palisades,1,0.635324603174603
lofo,palisades,0,0.4973674603174603
lofo,palisades,0,0.5186761904761903
lofo,palisades,1,0.47572698412698405
lofo,palisades,1,0.48527460317460314
lofo,palisades,1,0.5972206349206348
lofo,palisades,0,0.44429206349206324
lofo,palisades,0,0.470676984126984
lofo,palisades,1,0.5374857142857143
lofo,palisades,1,0.42864285714285716
lofo,palisades,1,0.5387666666666667
lofo,palisades,1,0.5004134920634923
lofo,palisades,1,0.5701555555555552
lofo,palisades,1,0.5968341269841266
lofo,palisades,1,0.5555928571428572
lofo,palisades,1,0.5604992063492062
lofo,palisades,1,0.5731714285714284
lofo,palisades,0,0.707320634920635
lofo,palisades,1,0.4503722222222221
lofo,palisades,1,0.577156349206349
lofo,palisades,1,0.5390904761904759
lofo,palisades,0,0.5617412698412695
lofo,palisades,0,0.5966206349206349
lofo,palisades,0,0.6393912698412698
lofo,palisades,0,0.5570285714285714
lofo,palisades,1,0.5619817460317461
lofo,palisades,1,0.5497857142857142
lofo,palisades,1,0.5347174603174604
lofo,palisades,1,0.4895246031746032
lofo,palisades,1,0.5596158730158727
lofo,palisades,0,0.5138380952380951
lofo,palisades,1,0.6280753968253974
lofo,palisades,0,0.5447968253968253
lofo,palisades,1,0.5399039682539682
lofo,palisades,0,0.5679293650793649
lofo,palisades,1,0.5088968253968256
lofo,palisades,0,0.5558531746031744
lofo,palisades,0,0.5161960317460316
lofo,palisades,1,0.480765873015873
lofo,palisades,1,0.4962706349206348
lofo,palisades,1,0.5331666666666667
lofo,palisades,1,0.5904650793650794
lofo,palisades,1,0.6229690476190479
lofo,palisades,0,0.506265873015873
lofo,palisades,1,0.3660349206349206
lofo,palisades,0,0.5035873015873016
lofo,palisades,1,0.5483285714285713
lofo,palisades,1,0.5584198412698413
lofo,palisades,1,0.5876492063492064
lofo,palisades,1,0.5716777777777777
lofo,palisades,0,0.40934444444444446
lofo,palisades,0,0.462238888888889
lofo,palisades,1,0.5561277777777777
lofo,palisades,1,0.5087492063492063
lofo,palisades,0,0.4949047619047617
lofo,palisades,1,0.6065857142857143
lofo,palisades,1,0.41569126984126964
lofo,palisades,1,0.5467293650793651
lofo,palisades,1,0.5619396825396824
lofo,palisades,1,0.647400793650794
lofo,palisades,1,0.5189126984126984
lofo,palisades,1,0.560163492063492
lofo,palisades,0,0.6662452380952385
lofo,palisades,0,0.5039452380952377
lofo,palisades,0,0.5413444444444443
lofo,palisades,1,0.542125396825397
lofo,palisades,1,0.5721031746031746
lofo,palisades,1,0.596227777777778
lofo,palisades,1,0.42847539682539676
lofo,palisades,1,0.5505444444444445
lofo,palisades,1,0.514095238095238
lofo,palisades,1,0.5441801587301585
lofo,palisades,0,0.5462119047619046
lofo,palisades,1,0.5632277777777777
lofo,palisades,1,0.5698031746031745
lofo,palisades,1,0.5173055555555557
lofo,palisades,0,0.5438214285714285
lofo,palisades,0,0.48502301587301583
lofo,palisades,1,0.5462333333333333
lofo,palisades,0,0.5496095238095239
lofo,palisades,1,0.5381539682539682
lofo,palisades,0,0.48534761904761903
lofo,palisades,1,0.4937714285714282
lofo,palisades,1,0.5958817460317458
lofo,palisades,1,0.6059357142857141
lofo,palisades,0,0.4618047619047618
lofo,palisades,0,0.46514444444444425
lofo,palisades,1,0.5703317460317459
lofo,palisades,1,0.572843650793651
lofo,palisades,1,0.47518174603174596
lofo,palisades,1,0.39874365079365065
lofo,palisades,1,0.5659468253968254
lofo,palisades,1,0.5627039682539681
lofo,palisades,0,0.5540238095238095
lofo,palisades,1,0.6165206349206348
lofo,palisades,1,0.4016642857142856
lofo,palisades,1,0.5557460317460314
lofo,palisades,1,0.5708833333333332
lofo,palisades,1,0.48129999999999984
lofo,palisades,1,0.5975166666666664
lofo,palisades,1,0.56374206349206335
lofo,palisades,1,0.6107825396825397
lofo,palisades,0,0.5576928571428569
lofo,palisades,1,0.5329801587301586
lofo,palisades,1,0.4495341269841269
lofo,palisades,1,0.5349126984126983
lofo,palisades,1,0.5358039682539683
lofo,palisades,0,0.5447499999999997
lofo,palisades,0,0.6257277777777777
lofo,palisades,1,0.5426777777777775
lofo,palisades,0,0.5226817460317459
lofo,palisades,0,0.4830039682539681
lofo,palisades,0,0.4744761904761905
lofo,palisades,0,0.5976349206349206
lofo,palisades,0,0.5609888888888892
lofo,palisades,1,0.5713523809523808
lofo,palisades,0,0.558051587301587
lofo,palisades,1,0.512318253968254
lofo,palisades,1,0.47386349206349176
lofo,palisades,0,0.5123246031746028
lofo,palisades,0,0.4291714285714282
lofo,palisades,0,0.49824047619047596
lofo,palisades,1,0.5496142857142858
lofo,palisades,0,0.6603936507936511
lofo,palisades,1,0.40487460317460305
lofo,palisades,0,0.562776984126984
lofo,palisades,1,0.5385984126984126
lofo,palisades,1,0.5025563492063492
lofo,palisades,1,0.556935714285714
lofo,palisades,0,0.5713293650793652
lofo,palisades,0,0.41959682539682513
lofo,palisades,0,0.4672912698412697
lofo,palisades,1,0.566481746031746
lofo,palisades,1,0.5448039682539683
lofo,palisades,1,0.575080158730159
lofo,palisades,0,0.6097087301587302
lofo,palisades,0,0.5285825396825394
lofo,palisades,1,0.5865436507936503
lofo,palisades,0,0.4738507936507933
lofo,palisades,0,0.44634999999999975
lofo,palisades,1,0.5217341269841271
lofo,palisades,0,0.5156015873015873
lofo,palisades,1,0.5981269841269843
lofo,palisades,1,0.5805309523809522
lofo,palisades,1,0.4700888888888889
lofo,palisades,1,0.5736007936507936
lofo,palisades,1,0.5336253968253968
lofo,palisades,1,0.5602150793650794
lofo,palisades,1,0.5357023809523809
lofo,palisades,0,0.6190833333333333
lofo,palisades,1,0.5378103174603172
lofo,palisades,1,0.5957087301587298
lofo,palisades,0,0.4756420634920634
lofo,palisades,1,0.5202595238095239
lofo,palisades,1,0.41912222222222206
lofo,palisades,1,0.5094809523809525
lofo,palisades,0,0.5481134920634921
lofo,palisades,1,0.5538595238095237
lofo,palisades,1,0.5367746031746031
lofo,palisades,1,0.4519976190476191
lofo,palisades,1,0.5196404761904763
lofo,palisades,1,0.5847412698412698
lofo,palisades,1,0.5328801587301587
lofo,palisades,0,0.4785428571428569
lofo,palisades,0,0.4909738095238094
lofo,palisades,0,0.5650246031746032
lofo,palisades,0,0.5322539682539683
lofo,palisades,1,0.509803968253968
lofo,palisades,1,0.5248428571428572
lofo,palisades,1,0.6153587301587301
lofo,palisades,1,0.5142007936507935
lofo,palisades,0,0.44514920634920613
lofo,palisades,1,0.5545753968253968
lofo,palisades,1,0.44626984126984115
lofo,palisades,1,0.5611753968253967
lofo,palisades,1,0.5451428571428572
lofo,palisades,0,0.606129365079365
lofo,palisades,1,0.5759396825396823
lofo,palisades,1,0.5909920634920632
lofo,palisades,0,0.5655484126984125
lofo,palisades,1,0.5404492063492061
lofo,palisades,1,0.6069857142857144
lofo,palisades,0,0.3099626984126983
lofo,palisades,1,0.6005896825396823
lofo,palisades,1,0.5797436507936505
lofo,palisades,1,0.59909126984127
lofo,palisades,1,0.45906349206349206
lofo,palisades,0,0.5077873015873016
lofo,palisades,1,0.5542531746031745
lofo,palisades,1,0.6932753968253969
lofo,palisades,1,0.47690238095238124
lofo,palisades,1,0.533211111111111
lofo,palisades,1,0.6054396825396825
lofo,palisades,1,0.4995246031746032
lofo,palisades,1,0.5737603174603175
lofo,palisades,1,0.5888166666666667
lofo,palisades,1,0.5603468253968252
lofo,palisades,1,0.42324999999999996
lofo,palisades,0,0.5689912698412697
lofo,palisades,1,0.4965738095238092
lofo,palisades,0,0.5866825396825399
lofo,palisades,1,0.5211174603174601
lofo,palisades,1,0.6381873015873019
lofo,palisades,0,0.495857142857143
lofo,palisades,1,0.585803968253968
lofo,palisades,0,0.6198246031746036
lofo,palisades,1,0.5782666666666669
lofo,palisades,1,0.527933333333333
lofo,palisades,1,0.514497619047619
lofo,palisades,1,0.4867182539682538
lofo,palisades,0,0.6440214285714287
lofo,palisades,1,0.4024698412698412
lofo,palisades,1,0.5706960317460312
lofo,palisades,0,0.4588999999999999
lofo,palisades,1,0.6239999999999999
lofo,palisades,1,0.6642571428571428
lofo,palisades,1,0.5747849206349207
lofo,palisades,1,0.6336873015873015
lofo,palisades,1,0.541601587301587
lofo,palisades,1,0.5089849206349205
lofo,palisades,1,0.44216507936507926
lofo,palisades,0,0.49899603174603163
lofo,palisades,0,0.4739555555555557
lofo,palisades,1,0.5308992063492064
lofo,palisades,1,0.5839460317460318
lofo,palisades,1,0.485686507936508
lofo,palisades,0,0.6005452380952382
lofo,palisades,0,0.4812285714285714
lofo,palisades,1,0.6656690476190481
lofo,palisades,1,0.34350873015873007
lofo,palisades,1,0.42940952380952385
lofo,palisades,0,0.4949269841269841
lofo,palisades,1,0.6046801587301587
lofo,palisades,1,0.5301793650793653
lofo,palisades,1,0.5355269841269841
lofo,palisades,0,0.4788190476190476
lofo,palisades,1,0.5899246031746028
lofo,palisades,1,0.4913420634920634
lofo,palisades,1,0.5492253968253965
lofo,palisades,0,0.42534126984126963
lofo,palisades,1,0.47715873015873
lofo,palisades,0,0.5351833333333332
lofo,palisades,0,0.5415666666666665
lofo,palisades,1,0.5812904761904764
lofo,palisades,0,0.5749158730158731
lofo,palisades,1,0.4883698412698413
lofo,palisades,1,0.5541738095238092
lofo,palisades,1,0.44861984126984117
lofo,palisades,1,0.551974603174603
lofo,palisades,0,0.5668182539682539
lofo,palisades,0,0.543734126984127
lofo,palisades,1,0.48559761904761894
lofo,palisades,0,0.571022222222222
lofo,palisades,1,0.5770531746031745
lofo,palisades,0,0.4374761904761904
lofo,palisades,1,0.5287706349206346
lofo,palisades,1,0.5780801587301586
lofo,palisades,1,0.49418968253968276
lofo,palisades,1,0.6199690476190473
lofo,palisades,1,0.50279126984127
lofo,palisades,1,0.5882865079365083
lofo,palisades,1,0.5497777777777775
lofo,palisades,1,0.5779658730158732
lofo,palisades,1,0.41438571428571425
lofo,palisades,1,0.5647277777777774
lofo,palisades,1,0.5487603174603177
lofo,palisades,1,0.5172412698412697
lofo,palisades,0,0.5035904761904765
lofo,palisades,1,0.5455769841269842
lofo,palisades,1,0.4614587301587299
lofo,palisades,1,0.566883333333333
lofo,palisades,1,0.5229579365079362
lofo,palisades,1,0.4770920634920635
lofo,palisades,0,0.5848428571428569
lofo,palisades,1,0.5444912698412695
lofo,palisades,1,0.46863095238095226
lofo,palisades,1,0.5639761904761906
lofo,palisades,0,0.5634825396825391
lofo,palisades,0,0.5131896825396826
lofo,palisades,1,0.5442619047619047
lofo,palisades,0,0.5898650793650791
lofo,palisades,1,0.5315865079365079
lofo,palisades,1,0.5300079365079365
lofo,palisades,0,0.4588222222222222
lofo,palisades,1,0.5351079365079362
lofo,palisades,0,0.44488174603174613
lofo,palisades,1,0.5854817460317459
lofo,palisades,1,0.488170634920635
lofo,palisades,0,0.6162642857142855
lofo,palisades,1,0.5375730158730156
lofo,palisades,0,0.60559126984127
lofo,palisades,1,0.5303063492063489
lofo,palisades,1,0.5985325396825398
lofo,palisades,1,0.6007642857142855
lofo,palisades,1,0.44346825396825396
lofo,palisades,0,0.4821809523809525
lofo,palisades,0,0.6283158730158733
lofo,palisades,1,0.4512936507936507
lofo,palisades,0,0.5988325396825398
lofo,palisades,1,0.4427753968253968
lofo,palisades,1,0.5712365079365077
lofo,palisades,1,0.5123738095238094
lofo,palisades,1,0.6065801587301587
lofo,palisades,1,0.6367976190476193
lofo,palisades,0,0.40511507936507946
lofo,palisades,1,0.5119388888888889
lofo,palisades,1,0.6208452380952382
lofo,palisades,1,0.5230380952380949
lofo,palisades,1,0.4975103174603173
lofo,palisades,1,0.5600126984126982
lofo,palisades,1,0.5652539682539681
lofo,palisades,1,0.5401579365079361
lofo,palisades,1,0.44700476190476207
lofo,palisades,1,0.5202158730158729
lofo,palisades,1,0.5711142857142857
lofo,palisades,0,0.51150873015873
lofo,palisades,1,0.569620634920635
lofo,palisades,0,0.5496428571428572
lofo,palisades,0,0.664496825396826
lofo,palisades,1,0.6096674603174602
lofo,palisades,1,0.41001031746031746
lofo,palisades,1,0.6037293650793649
lofo,palisades,0,0.4239134920634921
lofo,palisades,1,0.5470896825396826
lofo,palisades,1,0.5648444444444444
lofo,palisades,1,0.44938412698412683
lofo,palisades,0,0.6074761904761906
lofo,palisades,0,0.39906904761904755
lofo,palisades,1,0.44017222222222224
lofo,palisades,0,0.4676388888888884
lofo,palisades,1,0.5416166666666667
lofo,palisades,1,0.5119944444444446
lofo,palisades,1,0.6756222222222225
lofo,palisades,0,0.5382444444444445
lofo,palisades,1,0.42696031746031743
lofo,palisades,0,0.5044119047619049
lofo,palisades,1,0.5482515873015872
lofo,palisades,1,0.5134738095238095
lofo,palisades,0,0.5555484126984126
lofo,palisades,0,0.5445563492063491
lofo,palisades,1,0.5306468253968255
lofo,palisades,1,0.35936746031746036
lofo,palisades,1,0.5248055555555555
lofo,palisades,1,0.43950873015873
lofo,palisades,1,0.6038238095238095
lofo,palisades,0,0.40907460317460304
lofo,palisades,1,0.6229015873015872
lofo,palisades,0,0.5431492063492063
lofo,palisades,1,0.5823777777777778
lofo,palisades,1,0.5257349206349206
lofo,palisades,1,0.4766142857142856
lofo,palisades,0,0.47375000000000006
lofo,palisades,0,0.5757753968253965
lofo,palisades,0,0.49499285714285723
lofo,palisades,1,0.5572404761904762
lofo,palisades,0,0.4913079365079364
lofo,palisades,1,0.5734007936507937
lofo,palisades,0,0.5332428571428574
lofo,palisades,1,0.5938960317460318
lofo,palisades,1,0.5112166666666667
lofo,palisades,0,0.5384301587301588
lofo,palisades,0,0.6051992063492063
lofo,palisades,1,0.5290873015873016
lofo,palisades,1,0.5623253968253966
lofo,palisades,0,0.47196111111111094
lofo,palisades,0,0.565885714285714
lofo,palisades,0,0.49676190476190474
lofo,palisades,1,0.5794492063492062
lofo,palisades,0,0.5765380952380953
lofo,palisades,1,0.507659523809524
lofo,palisades,1,0.57860873015873
lofo,palisades,0,0.5725571428571429
lofo,palisades,1,0.5828611111111113
lofo,palisades,0,0.5369301587301587
lofo,palisades,0,0.6050809523809525
lofo,palisades,1,0.349145238095238
lofo,palisades,1,0.5232031746031747
lofo,palisades,1,0.5944531746031745
lofo,palisades,1,0.4603611111111111
lofo,palisades,1,0.5186984126984127
lofo,palisades,1,0.5300825396825398
lofo,palisades,0,0.5170650793650794
lofo,palisades,1,0.5400857142857144
lofo,palisades,1,0.5719150793650792
lofo,palisades,1,0.619065873015873
lofo,palisades,1,0.5031880952380949
lofo,palisades,1,0.4537063492063491
lofo,palisades,1,0.5074849206349205
lofo,palisades,1,0.577952380952381
lofo,palisades,0,0.5164333333333332
lofo,palisades,1,0.5808880952380948
lofo,palisades,1,0.6392269841269842
lofo,palisades,0,0.5034238095238094
lofo,palisades,1,0.5376984126984126
lofo,palisades,1,0.6172142857142862
lofo,palisades,0,0.44295555555555544
lofo,palisades,0,0.5343023809523808
lofo,palisades,1,0.571173015873016
lofo,palisades,1,0.5505007936507935
lofo,palisades,0,0.4777357142857143
lofo,palisades,0,0.5511738095238093
lofo,palisades,1,0.5436801587301588
lofo,palisades,1,0.5422698412698413
lofo,palisades,1,0.6285079365079366
lofo,palisades,0,0.5102158730158729
lofo,palisades,1,0.5518539682539683
lofo,palisades,1,0.4766388888888889
lofo,palisades,1,0.605281746031746
lofo,palisades,0,0.5713039682539681
lofo,palisades,1,0.5030753968253966
lofo,palisades,1,0.5153873015873017
lofo,palisades,1,0.5205809523809523
lofo,palisades,1,0.5522277777777774
lofo,palisades,1,0.5144936507936506
lofo,palisades,0,0.5519777777777777
lofo,palisades,1,0.49133968253968274
lofo,palisades,0,0.5189476190476189
lofo,palisades,1,0.543818253968254
lofo,palisades,1,0.5137126984126983
lofo,palisades,0,0.519838888888889
lofo,palisades,1,0.5020873015873014
lofo,palisades,1,0.5146277777777775
lofo,palisades,0,0.5646849206349205
lofo,palisades,1,0.562984126984127
lofo,palisades,1,0.5600349206349206
lofo,palisades,1,0.6055992063492065
lofo,palisades,1,0.47605158730158725
lofo,palisades,1,0.4705722222222222
lofo,palisades,1,0.6214150793650793
lofo,palisades,0,0.6305944444444445
lofo,palisades,0,0.4579619047619048
lofo,palisades,1,0.5478928571428572
lofo,palisades,1,0.5474722222222221
lofo,palisades,1,0.48623333333333346
lofo,palisades,1,0.523261111111111
lofo,palisades,1,0.49744603174603164
lofo,palisades,1,0.5171515873015874
lofo,palisades,1,0.4968428571428572
lofo,palisades,1,0.44968968253968267
lofo,palisades,1,0.46361349206349217
lofo,palisades,1,0.38084047619047606
lofo,palisades,0,0.5265293650793648
lofo,palisades,1,0.4633023809523809
lofo,palisades,1,0.4983158730158731
lofo,palisades,1,0.5658214285714283
lofo,palisades,0,0.44154126984126985
lofo,palisades,1,0.4733317460317459
lofo,palisades,1,0.5514499999999997
lofo,palisades,0,0.5084388888888887
lofo,palisades,1,0.5290571428571426
lofo,palisades,1,0.4646015873015871
lofo,palisades,0,0.6060484126984128
lofo,palisades,1,0.6899785714285716
lofo,palisades,0,0.507107142857143
lofo,palisades,1,0.5820452380952381
lofo,palisades,1,0.5837849206349208
lofo,palisades,1,0.5402825396825397
lofo,palisades,1,0.5163079365079365
lofo,palisades,1,0.5940531746031746
lofo,palisades,1,0.5635817460317457
lofo,palisades,1,0.6083071428571428
lofo,palisades,1,0.4593619047619047
lofo,palisades,0,0.5376880952380952
lofo,palisades,0,0.522840476190476
lofo,palisades,1,0.5223825396825397
lofo,palisades,1,0.5797436507936508
lofo,palisades,0,0.3374484126984127
lofo,palisades,1,0.5564944444444445
lofo,palisades,1,0.5511142857142858
lofo,palisades,0,0.44718333333333327
lofo,palisades,0,0.6517000000000003
lofo,palisades,1,0.5457587301587302
lofo,palisades,1,0.4965992063492062
lofo,palisades,1,0.5819206349206348
lofo,palisades,0,0.4869015873015872
lofo,palisades,1,0.5983833333333333
lofo,palisades,0,0.5211888888888886
lofo,palisades,0,0.5401992063492063
lofo,palisades,1,0.5187468253968256
lofo,palisades,1,0.5114984126984127
lofo,palisades,0,0.5035587301587302
lofo,palisades,1,0.6635714285714286
lofo,palisades,0,0.4542595238095238
lofo,palisades,0,0.47331507936507927
lofo,palisades,1,0.6090547619047622
lofo,palisades,1,0.6074341269841269
lofo,palisades,1,0.6049658730158729
lofo,palisades,1,0.499690476190476
lofo,palisades,1,0.5603468253968252
lofo,palisades,1,0.6032309523809524
lofo,palisades,1,0.6031277777777775
lofo,palisades,1,0.5407103174603171
lofo,palisades,1,0.5969658730158728
lofo,palisades,0,0.5404785714285711
lofo,palisades,1,0.44606190476190455
lofo,palisades,1,0.5024349206349206
lofo,palisades,1,0.6136761904761906
lofo,palisades,0,0.5187825396825396
lofo,palisades,1,0.5454412698412698
lofo,palisades,0,0.49179523809523823
lofo,palisades,1,0.5701103174603173
lofo,palisades,0,0.5280555555555556
lofo,palisades,1,0.5430515873015874
lofo,palisades,1,0.5024658730158731
lofo,palisades,0,0.7273960317460321
lofo,palisades,1,0.6842492063492064
lofo,palisades,1,0.5251380952380952
lofo,palisades,0,0.6588579365079368
lofo,palisades,0,0.46080396825396835
lofo,palisades,0,0.536473015873016
lofo,palisades,1,0.4947547619047619
lofo,palisades,1,0.4804936507936507
lofo,palisades,1,0.6250174603174602
lofo,palisades,0,0.5508904761904759
lofo,palisades,1,0.5409063492063491
lofo,palisades,0,0.49604603174603157
lofo,palisades,1,0.5265063492063493
lofo,palisades,1,0.3313190476190477
lofo,palisades,0,0.5264507936507937
lofo,palisades,0,0.5503634920634918
lofo,palisades,1,0.5420015873015871
lofo,palisades,1,0.3898603174603174
lofo,palisades,0,0.5282706349206348
lofo,palisades,0,0.5984325396825397
lofo,palisades,1,0.5366261904761906
lofo,palisades,1,0.5733801587301585
lofo,palisades,1,0.538742857142857
lofo,palisades,1,0.5189865079365081
lofo,palisades,0,0.4072166666666665
lofo,palisades,1,0.5311880952380952
lofo,palisades,0,0.6116738095238095
lofo,palisades,0,0.5090095238095238
lofo,palisades,0,0.5755285714285714
lofo,palisades,0,0.45110873015873015
lofo,palisades,0,0.5092738095238093
lofo,palisades,0,0.515095238095238
lofo,palisades,1,0.5625373015873014
lofo,palisades,1,0.578618253968254
lofo,palisades,0,0.5806309523809522
lofo,palisades,1,0.5771785714285712
lofo,palisades,1,0.4888920634920634
lofo,palisades,0,0.5418666666666668
lofo,palisades,1,0.5485396825396825
lofo,palisades,0,0.5439674603174603
lofo,palisades,0,0.5550126984126983
lofo,palisades,1,0.6005380952380952
lofo,palisades,1,0.48980873015873005
lofo,palisades,1,0.599713492063492
lofo,palisades,0,0.48332619047619035
lofo,palisades,0,0.5627539682539683
lofo,palisades,1,0.6164436507936509
lofo,palisades,1,0.5575865079365075
lofo,palisades,1,0.5869103174603173
lofo,palisades,0,0.5149857142857139
lofo,palisades,1,0.533803968253968
lofo,palisades,1,0.5187404761904764
lofo,palisades,1,0.5031809523809523
lofo,palisades,1,0.5669507936507936
lofo,palisades,1,0.5650777777777776
lofo,palisades,1,0.5558357142857144
lofo,palisades,1,0.5554579365079364
lofo,palisades,0,0.6218761904761908
lofo,palisades,1,0.5870420634920633
lofo,palisades,0,0.5040952380952382
lofo,palisades,0,0.5782468253968255
lofo,palisades,1,0.5189277777777775
lofo,palisades,0,0.4862365079365078
lofo,palisades,1,0.5447952380952382
lofo,palisades,1,0.6029817460317461
lofo,palisades,0,0.5589222222222222
lofo,palisades,1,0.44129206349206346
lofo,palisades,1,0.3746642857142857
lofo,palisades,1,0.5595436507936506
lofo,palisades,1,0.4793428571428569
lofo,palisades,1,0.5496507936507935
lofo,palisades,1,0.48553968253968244
lofo,palisades,1,0.5262888888888889
lofo,palisades,1,0.4298738095238093
lofo,palisades,1,0.4743198412698411
lofo,palisades,0,0.43305634920634906
lofo,palisades,1,0.6917182539682541
lofo,palisades,1,0.46114047619047627
lofo,palisades,0,0.5406000000000002
lofo,palisades,1,0.5088555555555554
lofo,palisades,1,0.5125968253968254
lofo,palisades,0,0.504590476190476
lofo,palisades,0,0.5516952380952381
lofo,palisades,1,0.480609523809524
lofo,palisades,1,0.5102269841269842
lofo,palisades,1,0.5068055555555555
lofo,palisades,0,0.63483253968254
lofo,palisades,1,0.6008904761904762
lofo,palisades,1,0.4941444444444445
lofo,palisades,1,0.5569785714285714
lofo,palisades,1,0.49189365079365044
lofo,palisades,1,0.5151039682539683
lofo,palisades,1,0.5444611111111108
lofo,palisades,0,0.5570214285714286
lofo,palisades,1,0.5074595238095236
lofo,palisades,0,0.40781190476190465
lofo,palisades,0,0.5611428571428573
lofo,palisades,1,0.5152396825396823
lofo,palisades,0,0.5218682539682539
lofo,palisades,1,0.4739063492063491
lofo,palisades,0,0.480526984126984
lofo,palisades,0,0.6351206349206351
lofo,palisades,0,0.5218857142857145
lofo,palisades,0,0.5147833333333334
lofo,palisades,0,0.5158801587301587
lofo,palisades,0,0.5897095238095237
lofo,palisades,0,0.4960023809523808
lofo,palisades,0,0.5916396825396825
lofo,palisades,0,0.5793920634920637
lofo,palisades,0,0.5495793650793652
lofo,palisades,0,0.5820706349206349
lofo,palisades,0,0.4752277777777777
lofo,palisades,1,0.5347857142857143
lofo,palisades,0,0.4978460317460319
lofo,palisades,1,0.6419309523809525
lofo,palisades,1,0.575614285714286
lofo,palisades,0,0.48108571428571423
lofo,palisades,0,0.41102380952380957
lofo,palisades,1,0.4152587301587301
lofo,palisades,0,0.4457222222222222
lofo,palisades,1,0.5290825396825395
lofo,palisades,1,0.5047642857142856
lofo,palisades,1,0.5491555555555552
lofo,palisades,1,0.5049388888888887
lofo,palisades,1,0.527892063492064
lofo,palisades,1,0.5911634920634921
lofo,palisades,0,0.6913753968253972
lofo,palisades,1,0.5352920634920636
lofo,palisades,0,0.5092698412698413
lofo,palisades,1,0.5039841269841269
lofo,palisades,1,0.6115714285714284
lofo,palisades,1,0.39302460317460297
lofo,palisades,1,0.4817317460317461
lofo,palisades,1,0.41276507936507933
lofo,palisades,1,0.48333888888888904
lofo,palisades,1,0.25750634920634924
lofo,palisades,1,0.5187984126984125
lofo,palisades,1,0.511368253968254
lofo,palisades,1,0.31084682539682545
lofo,palisades,1,0.5419785714285714
lofo,palisades,1,0.6417182539682541
lofo,palisades,1,0.5534293650793649
lofo,palisades,1,0.47697539682539697
lofo,palisades,1,0.3019261904761905
lofo,palisades,1,0.540619841269841
lofo,palisades,1,0.42236825396825417
lofo,palisades,1,0.3760650793650795
lofo,palisades,1,0.37086984126984124
lofo,palisades,1,0.21677222222222223
lofo,palisades,1,0.3366595238095239
lofo,palisades,1,0.5532960317460316
lofo,palisades,1,0.4567833333333333
lofo,palisades,1,0.6143539682539684
lofo,palisades,1,0.4275150793650795
lofo,palisades,0,0.6617500000000003
lofo,palisades,1,0.6022746031746032
lofo,palisades,1,0.30812063492063485
lofo,palisades,1,0.6338793650793654
lofo,palisades,0,0.41864206349206345
lofo,palisades,0,0.500473015873016
lofo,palisades,1,0.5479095238095236
lofo,palisades,0,0.49830873015872995
lofo,palisades,0,0.42592460317460284
lofo,palisades,1,0.451363492063492
