model,setting,fold,truth,pred
4_ssdd_4met,palisades-within,10,1,0.8485349206349209
4_ssdd_4met,palisades-within,10,1,0.748762698412698
4_ssdd_4met,palisades-within,10,1,0.8763174603174606
4_ssdd_4met,palisades-within,10,1,0.9234373015873014
4_ssdd_4met,palisades-within,10,1,0.9299563492063492
4_ssdd_4met,palisades-within,10,1,0.8600325396825398
4_ssdd_4met,palisades-within,10,1,0.9894420634920634
4_ssdd_4met,palisades-within,10,1,0.7923992063492066
4_ssdd_4met,palisades-within,10,1,0.9369039682539684
4_ssdd_4met,palisades-within,10,1,0.9325976190476188
4_ssdd_4met,palisades-within,10,1,0.96455873015873
4_ssdd_4met,palisades-within,10,1,0.5506944444444445
4_ssdd_4met,palisades-within,10,1,0.9204396825396828
4_ssdd_4met,palisades-within,10,1,0.9651071428571428
4_ssdd_4met,palisades-within,10,1,0.9648984126984124
4_ssdd_4met,palisades-within,10,1,0.9256523809523808
4_ssdd_4met,palisades-within,10,1,0.9188761904761904
4_ssdd_4met,palisades-within,10,1,0.7128452380952383
4_ssdd_4met,palisades-within,10,1,0.9673539682539684
4_ssdd_4met,palisades-within,10,1,0.8536674603174601
4_ssdd_4met,palisades-within,10,1,0.8775928571428576
4_ssdd_4met,palisades-within,10,1,0.9334968253968255
4_ssdd_4met,palisades-within,10,1,0.7842015873015875
4_ssdd_4met,palisades-within,10,1,0.7684563492063495
4_ssdd_4met,palisades-within,10,1,0.6528634920634921
4_ssdd_4met,palisades-within,10,1,0.7498912698412701
4_ssdd_4met,palisades-within,10,1,0.8622293650793649
4_ssdd_4met,palisades-within,10,1,0.9196746031746031
4_ssdd_4met,palisades-within,10,1,0.7901190476190477
4_ssdd_4met,palisades-within,10,1,0.913961904761905
4_ssdd_4met,palisades-within,10,1,0.8362682539682539
4_ssdd_4met,palisades-within,10,1,0.7974849206349202
4_ssdd_4met,palisades-within,10,1,0.9846706349206348
4_ssdd_4met,palisades-within,10,1,0.6581460317460321
4_ssdd_4met,palisades-within,10,1,0.8524357142857143
4_ssdd_4met,palisades-within,10,1,0.80925
4_ssdd_4met,palisades-within,10,1,0.8082698412698411
4_ssdd_4met,palisades-within,10,1,0.793604761904762
4_ssdd_4met,palisades-within,10,1,0.9514119047619046
4_ssdd_4met,palisades-within,10,1,0.6548071428571426
4_ssdd_4met,palisades-within,10,1,0.7743539682539684
4_ssdd_4met,palisades-within,10,1,0.7935825396825398
4_ssdd_4met,palisades-within,10,1,0.7427571428571431
4_ssdd_4met,palisades-within,10,1,0.8634357142857144
4_ssdd_4met,palisades-within,10,1,0.8949095238095236
4_ssdd_4met,palisades-within,10,1,0.9307992063492064
4_ssdd_4met,palisades-within,10,1,0.9100484126984124
4_ssdd_4met,palisades-within,10,1,0.8647944444444441
4_ssdd_4met,palisades-within,10,1,0.5749087301587303
4_ssdd_4met,palisades-within,10,1,0.4829246031746031
4_ssdd_4met,palisades-within,10,1,0.7781182539682542
4_ssdd_4met,palisades-within,10,1,0.8034619047619044
4_ssdd_4met,palisades-within,10,1,0.7587166666666669
4_ssdd_4met,palisades-within,10,1,0.9168587301587304
4_ssdd_4met,palisades-within,10,1,0.9561555555555554
4_ssdd_4met,palisades-within,10,1,0.8395023809523809
4_ssdd_4met,palisades-within,10,0,0.6221865079365079
4_ssdd_4met,palisades-within,10,1,0.8682952380952379
4_ssdd_4met,palisades-within,10,1,0.8542484126984128
4_ssdd_4met,palisades-within,10,1,0.8828896825396826
4_ssdd_4met,palisades-within,10,1,0.792804761904762
4_ssdd_4met,palisades-within,10,1,0.9203412698412702
4_ssdd_4met,palisades-within,10,1,0.7760039682539684
4_ssdd_4met,palisades-within,10,1,0.884296825396826
4_ssdd_4met,palisades-within,10,1,0.8872071428571425
4_ssdd_4met,palisades-within,10,1,0.7392777777777777
4_ssdd_4met,palisades-within,10,1,0.7901912698412699
4_ssdd_4met,palisades-within,10,1,0.7894825396825398
4_ssdd_4met,palisades-within,10,1,0.8186396825396822
4_ssdd_4met,palisades-within,10,1,0.8629619047619047
4_ssdd_4met,palisades-within,10,1,0.9021738095238095
4_ssdd_4met,palisades-within,10,1,0.8810873015873016
4_ssdd_4met,palisades-within,10,0,0.7588166666666666
4_ssdd_4met,palisades-within,10,1,0.8208206349206348
4_ssdd_4met,palisades-within,10,1,0.905890476190476
4_ssdd_4met,palisades-within,10,1,0.9662873015873016
4_ssdd_4met,palisades-within,10,1,0.8977333333333336
4_ssdd_4met,palisades-within,10,1,0.8157841269841272
4_ssdd_4met,palisades-within,10,1,0.8496500000000003
4_ssdd_4met,palisades-within,10,1,0.8217285714285717
4_ssdd_4met,palisades-within,10,1,0.8679119047619045
4_ssdd_4met,palisades-within,10,1,0.6083071428571429
4_ssdd_4met,palisades-within,10,1,0.8617150793650791
4_ssdd_4met,palisades-within,10,0,0.6204182539682537
4_ssdd_4met,palisades-within,10,1,0.8400333333333333
4_ssdd_4met,palisades-within,10,1,0.7811579365079367
4_ssdd_4met,palisades-within,10,1,0.9192634920634922
4_ssdd_4met,palisades-within,10,1,0.5866039682539683
4_ssdd_4met,palisades-within,10,1,0.6412055555555556
4_ssdd_4met,palisades-within,10,1,0.9325404761904762
4_ssdd_4met,palisades-within,10,1,0.7822333333333334
4_ssdd_4met,palisades-within,10,1,0.934376984126984
4_ssdd_4met,palisades-within,10,1,0.8029777777777779
4_ssdd_4met,palisades-within,10,1,0.7078523809523815
4_ssdd_4met,palisades-within,10,1,0.8594658730158733
4_ssdd_4met,palisades-within,10,0,0.6277230158730162
4_ssdd_4met,palisades-within,10,1,0.7931079365079368
4_ssdd_4met,palisades-within,10,1,0.8872817460317463
4_ssdd_4met,palisades-within,10,1,0.9233944444444444
4_ssdd_4met,palisades-within,10,1,0.9879563492063492
4_ssdd_4met,palisades-within,10,1,0.9792936507936508
4_ssdd_4met,palisades-within,10,1,0.8391126984126986
4_ssdd_4met,palisades-within,10,1,0.984073015873016
4_ssdd_4met,palisades-within,10,1,0.8184761904761904
4_ssdd_4met,palisades-within,10,1,0.9302047619047616
4_ssdd_4met,palisades-within,10,1,0.57987380952381
4_ssdd_4met,palisades-within,10,1,0.781943650793651
4_ssdd_4met,palisades-within,10,1,0.683946031746032
4_ssdd_4met,palisades-within,10,1,0.97705
4_ssdd_4met,palisades-within,10,1,0.49156031746031725
4_ssdd_4met,palisades-within,10,1,0.9798261904761906
4_ssdd_4met,palisades-within,10,1,0.6217261904761906
4_ssdd_4met,palisades-within,10,1,0.8615246031746031
4_ssdd_4met,palisades-within,10,1,0.8446412698412696
4_ssdd_4met,palisades-within,10,1,0.8598015873015877
4_ssdd_4met,palisades-within,10,1,0.8988944444444441
4_ssdd_4met,palisades-within,10,1,0.7976293650793653
4_ssdd_4met,palisades-within,10,1,0.8255214285714283
4_ssdd_4met,palisades-within,10,1,0.6437730158730159
4_ssdd_4met,palisades-within,10,1,0.9042484126984126
4_ssdd_4met,palisades-within,10,1,0.9432015873015872
4_ssdd_4met,palisades-within,10,1,0.7986246031746033
4_ssdd_4met,palisades-within,10,1,0.8020833333333334
4_ssdd_4met,palisades-within,10,1,0.929238888888889
4_ssdd_4met,palisades-within,10,1,0.9179468253968256
4_ssdd_4met,palisades-within,10,1,0.6981984126984128
4_ssdd_4met,palisades-within,10,0,0.7542206349206348
4_ssdd_4met,palisades-within,10,1,0.970404761904762
4_ssdd_4met,palisades-within,10,1,0.794215873015873
4_ssdd_4met,palisades-within,10,1,0.8190817460317462
4_ssdd_4met,palisades-within,10,1,0.6904269841269844
4_ssdd_4met,palisades-within,10,1,0.9648666666666668
4_ssdd_4met,palisades-within,10,1,0.9748
4_ssdd_4met,palisades-within,10,1,0.499163492063492
4_ssdd_4met,palisades-within,10,1,0.874116666666667
4_ssdd_4met,palisades-within,10,1,0.790256349206349
4_ssdd_4met,palisades-within,10,0,0.7160246031746031
4_ssdd_4met,palisades-within,10,1,0.8797492063492063
4_ssdd_4met,palisades-within,10,1,0.7488896825396826
4_ssdd_4met,palisades-within,10,1,0.7597222222222223
4_ssdd_4met,palisades-within,10,1,0.9814841269841268
4_ssdd_4met,palisades-within,10,1,0.7860642857142858
4_ssdd_4met,palisades-within,10,1,0.7859769841269842
4_ssdd_4met,palisades-within,10,1,0.8894301587301588
4_ssdd_4met,palisades-within,10,1,0.8765515873015871
4_ssdd_4met,palisades-within,10,1,0.8243587301587301
4_ssdd_4met,palisades-within,10,1,0.7229793650793653
4_ssdd_4met,palisades-within,10,1,0.8941238095238095
4_ssdd_4met,palisades-within,10,1,0.9721253968253966
4_ssdd_4met,palisades-within,10,1,0.9322023809523808
4_ssdd_4met,palisades-within,10,1,0.9220650793650792
4_ssdd_4met,palisades-within,10,1,0.9088619047619048
4_ssdd_4met,palisades-within,10,1,0.8687999999999999
4_ssdd_4met,palisades-within,10,1,0.7833206349206346
4_ssdd_4met,palisades-within,10,1,0.807015873015873
4_ssdd_4met,palisades-within,10,1,0.7485238095238094
4_ssdd_4met,palisades-within,10,1,0.8178047619047618
4_ssdd_4met,palisades-within,10,1,0.9255039682539682
4_ssdd_4met,palisades-within,10,1,0.9887015873015872
4_ssdd_4met,palisades-within,10,1,0.9331603174603174
4_ssdd_4met,palisades-within,10,1,0.902970634920635
4_ssdd_4met,palisades-within,10,1,0.822326984126984
4_ssdd_4met,palisades-within,10,0,0.9206055555555552
4_ssdd_4met,palisades-within,10,1,0.9715690476190476
4_ssdd_4met,palisades-within,10,1,0.7944015873015876
4_ssdd_4met,palisades-within,10,1,0.8305682539682541
4_ssdd_4met,palisades-within,10,1,0.7838849206349202
4_ssdd_4met,palisades-within,10,1,0.964314285714286
4_ssdd_4met,palisades-within,10,1,0.8707531746031749
4_ssdd_4met,palisades-within,10,1,0.7983968253968251
4_ssdd_4met,palisades-within,10,1,0.7158468253968255
4_ssdd_4met,palisades-within,10,1,0.7231999999999997
4_ssdd_4met,palisades-within,10,1,0.9454571428571428
4_ssdd_4met,palisades-within,10,1,0.833219047619048
4_ssdd_4met,palisades-within,10,1,0.9168976190476188
4_ssdd_4met,palisades-within,10,1,0.9489738095238096
4_ssdd_4met,palisades-within,10,1,0.6993103174603178
4_ssdd_4met,palisades-within,10,1,0.9452690476190476
4_ssdd_4met,palisades-within,10,1,0.8940396825396826
4_ssdd_4met,palisades-within,10,1,0.9366992063492062
4_ssdd_4met,palisades-within,10,1,0.9634920634920634
4_ssdd_4met,palisades-within,10,1,0.634380952380952
4_ssdd_4met,palisades-within,10,1,0.8763865079365077
4_ssdd_4met,palisades-within,10,1,0.9145619047619046
4_ssdd_4met,palisades-within,10,1,0.8053023809523808
4_ssdd_4met,palisades-within,10,1,0.7750126984126988
4_ssdd_4met,palisades-within,10,1,0.9520793650793652
4_ssdd_4met,palisades-within,10,1,0.7763230158730162
4_ssdd_4met,palisades-within,10,1,0.9213420634920632
4_ssdd_4met,palisades-within,10,1,0.9555341269841272
4_ssdd_4met,palisades-within,10,1,0.9633976190476192
4_ssdd_4met,palisades-within,10,1,0.9808738095238094
4_ssdd_4met,palisades-within,10,1,0.749086507936508
4_ssdd_4met,palisades-within,10,1,0.9297198412698412
4_ssdd_4met,palisades-within,10,1,0.7170976190476185
4_ssdd_4met,palisades-within,10,1,0.8004555555555555
4_ssdd_4met,palisades-within,10,1,0.872634126984127
4_ssdd_4met,palisades-within,10,1,0.8857611111111114
4_ssdd_4met,palisades-within,10,1,0.8464952380952383
4_ssdd_4met,palisades-within,10,1,0.7652476190476193
4_ssdd_4met,palisades-within,10,1,0.9483095238095236
4_ssdd_4met,palisades-within,10,1,0.92414126984127
4_ssdd_4met,palisades-within,10,1,0.904184126984127
4_ssdd_4met,palisades-within,10,1,0.9318269841269842
4_ssdd_4met,palisades-within,10,1,0.5705174603174605
4_ssdd_4met,palisades-within,10,1,0.5682317460317461
4_ssdd_4met,palisades-within,10,1,0.6141261904761903
4_ssdd_4met,palisades-within,10,1,0.7551865079365082
4_ssdd_4met,palisades-within,10,1,0.8299873015873012
4_ssdd_4met,palisades-within,10,1,0.6995698412698415
4_ssdd_4met,palisades-within,10,1,0.8530650793650797
4_ssdd_4met,palisades-within,10,1,0.8087134920634924
4_ssdd_4met,palisades-within,10,1,0.8348071428571427
4_ssdd_4met,palisades-within,10,1,0.9217507936507936
4_ssdd_4met,pooled-within,1,1,0.7194285714285713
4_ssdd_4met,pooled-within,1,1,0.6904047619047616
4_ssdd_4met,pooled-within,1,1,0.8679880952380952
4_ssdd_4met,pooled-within,1,1,0.8020619047619045
4_ssdd_4met,pooled-within,1,1,0.7678674603174607
4_ssdd_4met,pooled-within,1,1,0.6484285714285716
4_ssdd_4met,pooled-within,1,1,0.8489079365079365
4_ssdd_4met,pooled-within,1,1,0.7416134920634917
4_ssdd_4met,pooled-within,1,1,0.6595936507936508
4_ssdd_4met,pooled-within,1,1,0.7907452380952381
4_ssdd_4met,pooled-within,1,1,0.8016769841269842
4_ssdd_4met,pooled-within,1,0,0.645469841269841
4_ssdd_4met,pooled-within,1,1,0.32934206349206324
4_ssdd_4met,pooled-within,1,1,0.8385626984126984
4_ssdd_4met,pooled-within,1,1,0.6250261904761906
4_ssdd_4met,pooled-within,1,1,0.7611039682539681
4_ssdd_4met,pooled-within,1,1,0.5436412698412697
4_ssdd_4met,pooled-within,1,1,0.784192857142857
4_ssdd_4met,pooled-within,1,1,0.6499341269841271
4_ssdd_4met,pooled-within,1,1,0.59525
4_ssdd_4met,pooled-within,1,1,0.7753500000000002
4_ssdd_4met,pooled-within,1,1,0.5648492063492065
4_ssdd_4met,pooled-within,1,1,0.6200595238095239
4_ssdd_4met,pooled-within,1,0,0.6997500000000002
4_ssdd_4met,pooled-within,1,1,0.7626365079365081
4_ssdd_4met,pooled-within,1,1,0.9017539682539684
4_ssdd_4met,pooled-within,1,1,0.8875579365079365
4_ssdd_4met,pooled-within,1,1,0.8337222222222223
4_ssdd_4met,pooled-within,1,1,0.7208515873015872
4_ssdd_4met,pooled-within,1,1,0.4719722222222219
4_ssdd_4met,pooled-within,1,0,0.5947714285714283
4_ssdd_4met,pooled-within,1,0,0.6971182539682537
4_ssdd_4met,pooled-within,1,0,0.6694396825396828
4_ssdd_4met,pooled-within,1,0,0.5237896825396825
4_ssdd_4met,pooled-within,1,0,0.6392317460317457
4_ssdd_4met,pooled-within,1,1,0.5993015873015878
4_ssdd_4met,pooled-within,1,0,0.3539809523809524
4_ssdd_4met,pooled-within,1,0,0.4449436507936508
4_ssdd_4met,pooled-within,1,0,0.8410738095238094
4_ssdd_4met,pooled-within,1,1,0.5623920634920636
4_ssdd_4met,pooled-within,1,1,0.7852158730158725
4_ssdd_4met,pooled-within,1,1,0.808388888888889
4_ssdd_4met,pooled-within,1,1,0.7222190476190479
4_ssdd_4met,pooled-within,1,1,0.5806246031746032
4_ssdd_4met,pooled-within,1,1,0.920822222222222
4_ssdd_4met,pooled-within,1,1,0.7308380952380948
4_ssdd_4met,pooled-within,1,0,0.8393293650793651
4_ssdd_4met,pooled-within,1,1,0.7793753968253966
4_ssdd_4met,pooled-within,1,1,0.6810666666666664
4_ssdd_4met,pooled-within,1,1,0.7107619047619053
4_ssdd_4met,pooled-within,1,1,0.7909769841269843
4_ssdd_4met,pooled-within,1,0,0.7985071428571426
4_ssdd_4met,pooled-within,1,1,0.694884126984127
4_ssdd_4met,pooled-within,1,0,0.8271992063492066
4_ssdd_4met,pooled-within,1,0,0.7932880952380955
4_ssdd_4met,pooled-within,1,0,0.8542674603174601
4_ssdd_4met,pooled-within,1,1,0.435648412698413
4_ssdd_4met,pooled-within,1,1,0.7679507936507938
4_ssdd_4met,pooled-within,1,1,0.4061968253968256
4_ssdd_4met,pooled-within,1,0,0.45126666666666665
4_ssdd_4met,pooled-within,1,1,0.8333738095238092
4_ssdd_4met,pooled-within,1,0,0.6677801587301584
4_ssdd_4met,pooled-within,1,0,0.5828079365079368
4_ssdd_4met,pooled-within,1,1,0.8940134920634921
4_ssdd_4met,pooled-within,1,1,0.6391960317460316
4_ssdd_4met,pooled-within,1,0,0.6687738095238096
4_ssdd_4met,pooled-within,1,1,0.6570555555555555
4_ssdd_4met,pooled-within,1,1,0.5642119047619047
4_ssdd_4met,pooled-within,1,1,0.8028968253968254
4_ssdd_4met,pooled-within,1,1,0.6173769841269839
4_ssdd_4met,pooled-within,1,1,0.754636507936508
4_ssdd_4met,pooled-within,1,1,0.5751500000000002
4_ssdd_4met,pooled-within,1,0,0.6931682539682539
4_ssdd_4met,pooled-within,1,1,0.779988888888889
4_ssdd_4met,pooled-within,1,0,0.4531706349206348
4_ssdd_4met,pooled-within,1,0,0.8050007936507936
4_ssdd_4met,pooled-within,1,1,0.7951785714285715
4_ssdd_4met,pooled-within,1,1,0.7632349206349208
4_ssdd_4met,pooled-within,1,1,0.864430158730159
4_ssdd_4met,pooled-within,1,1,0.6716404761904764
4_ssdd_4met,pooled-within,1,1,0.7546587301587302
4_ssdd_4met,pooled-within,1,1,0.8728420634920635
4_ssdd_4met,pooled-within,1,0,0.4929071428571426
4_ssdd_4met,pooled-within,1,0,0.598565873015873
4_ssdd_4met,pooled-within,1,1,0.3988785714285717
4_ssdd_4met,pooled-within,1,0,0.7144095238095236
4_ssdd_4met,pooled-within,1,1,0.780346031746032
4_ssdd_4met,pooled-within,1,0,0.8580793650793648
4_ssdd_4met,pooled-within,1,1,0.6239325396825395
4_ssdd_4met,pooled-within,1,0,0.8115198412698412
4_ssdd_4met,pooled-within,1,1,0.8728714285714286
4_ssdd_4met,pooled-within,1,1,0.7735174603174605
4_ssdd_4met,pooled-within,1,1,0.7178507936507939
4_ssdd_4met,pooled-within,1,0,0.6060428571428573
4_ssdd_4met,pooled-within,1,1,0.6635055555555551
4_ssdd_4met,pooled-within,1,1,0.8016555555555558
4_ssdd_4met,pooled-within,1,1,0.761270634920635
4_ssdd_4met,pooled-within,1,1,0.8672365079365072
4_ssdd_4met,pooled-within,1,1,0.6028111111111114
4_ssdd_4met,pooled-within,1,0,0.5617301587301587
4_ssdd_4met,pooled-within,1,1,0.6322841269841267
4_ssdd_4met,pooled-within,1,1,0.8485539682539682
4_ssdd_4met,pooled-within,1,1,0.7116325396825399
4_ssdd_4met,pooled-within,1,1,0.6727420634920636
4_ssdd_4met,pooled-within,1,1,0.5762904761904761
4_ssdd_4met,pooled-within,1,0,0.6523047619047619
4_ssdd_4met,pooled-within,1,1,0.5530571428571429
4_ssdd_4met,pooled-within,1,1,0.8572246031746027
4_ssdd_4met,pooled-within,1,1,0.8947976190476193
4_ssdd_4met,pooled-within,1,1,0.6557833333333338
4_ssdd_4met,pooled-within,1,1,0.8091015873015869
4_ssdd_4met,pooled-within,1,1,0.8434658730158732
4_ssdd_4met,pooled-within,1,0,0.4966507936507936
4_ssdd_4met,pooled-within,1,0,0.963946031746032
4_ssdd_4met,pooled-within,1,1,0.8331087301587303
4_ssdd_4met,pooled-within,1,1,0.7024523809523807
4_ssdd_4met,pooled-within,1,1,0.6679484126984128
4_ssdd_4met,pooled-within,1,1,0.7214769841269834
4_ssdd_4met,pooled-within,1,1,0.6858341269841269
4_ssdd_4met,pooled-within,1,1,0.8053873015873017
4_ssdd_4met,pooled-within,1,1,0.7797190476190476
4_ssdd_4met,pooled-within,1,1,0.641672222222222
4_ssdd_4met,pooled-within,1,1,0.6518873015873018
4_ssdd_4met,pooled-within,1,1,0.7607238095238098
4_ssdd_4met,pooled-within,1,1,0.7661253968253966
4_ssdd_4met,pooled-within,1,1,0.846720634920635
4_ssdd_4met,pooled-within,1,0,0.6731444444444444
4_ssdd_4met,pooled-within,1,1,0.5004611111111111
4_ssdd_4met,pooled-within,1,1,0.7110730158730159
4_ssdd_4met,pooled-within,1,1,0.6449825396825397
4_ssdd_4met,pooled-within,1,1,0.7017531746031748
4_ssdd_4met,pooled-within,1,0,0.7068420634920638
4_ssdd_4met,pooled-within,1,1,0.8904722222222222
4_ssdd_4met,pooled-within,1,1,0.7798515873015871
4_ssdd_4met,pooled-within,1,1,0.6551936507936503
4_ssdd_4met,pooled-within,1,1,0.696563492063492
4_ssdd_4met,pooled-within,1,1,0.5160753968253969
4_ssdd_4met,pooled-within,1,1,0.7850055555555554
4_ssdd_4met,pooled-within,1,1,0.7111174603174608
4_ssdd_4met,pooled-within,1,1,0.631965873015873
4_ssdd_4met,pooled-within,1,1,0.8537801587301587
4_ssdd_4met,pooled-within,1,0,0.8733071428571433
4_ssdd_4met,pooled-within,1,1,0.6983555555555555
4_ssdd_4met,pooled-within,1,1,0.7518777777777781
4_ssdd_4met,pooled-within,1,1,0.7469515873015874
4_ssdd_4met,pooled-within,1,1,0.5076007936507937
4_ssdd_4met,pooled-within,1,1,0.7555166666666667
4_ssdd_4met,pooled-within,1,1,0.6525412698412701
4_ssdd_4met,pooled-within,1,0,0.7328515873015872
4_ssdd_4met,pooled-within,1,1,0.8243031746031748
4_ssdd_4met,pooled-within,1,0,0.7253698412698413
4_ssdd_4met,pooled-within,1,1,0.43741904761904743
4_ssdd_4met,pooled-within,1,1,0.6899611111111108
4_ssdd_4met,pooled-within,1,1,0.7670325396825396
4_ssdd_4met,pooled-within,1,1,0.5682777777777781
4_ssdd_4met,pooled-within,1,1,0.7516380952380954
4_ssdd_4met,pooled-within,1,1,0.7121857142857141
4_ssdd_4met,pooled-within,1,1,0.7781825396825399
4_ssdd_4met,pooled-within,1,0,0.8813301587301589
4_ssdd_4met,pooled-within,1,1,0.3771468253968254
4_ssdd_4met,pooled-within,1,1,0.870963492063492
4_ssdd_4met,pooled-within,1,1,0.8396301587301582
4_ssdd_4met,pooled-within,1,1,0.83226746031746
4_ssdd_4met,pooled-within,1,1,0.6912761904761905
4_ssdd_4met,pooled-within,1,1,0.9429277777777778
4_ssdd_4met,pooled-within,1,1,0.8347214285714286
4_ssdd_4met,pooled-within,1,1,0.9300714285714284
4_ssdd_4met,pooled-within,1,0,0.8661809523809523
4_ssdd_4met,pooled-within,1,0,0.6721476190476193
4_ssdd_4met,pooled-within,1,1,0.8648460317460314
4_ssdd_4met,pooled-within,1,1,0.9143325396825398
4_ssdd_4met,pooled-within,1,0,0.8681277777777777
4_ssdd_4met,pooled-within,1,1,0.8645936507936507
4_ssdd_4met,pooled-within,1,1,0.780220634920635
4_ssdd_4met,pooled-within,1,1,0.662665873015873
4_ssdd_4met,pooled-within,1,1,0.765779365079365
4_ssdd_4met,pooled-within,1,1,0.7366388888888887
4_ssdd_4met,pooled-within,1,1,0.7057611111111112
4_ssdd_4met,pooled-within,1,0,0.8261150793650791
4_ssdd_4met,pooled-within,1,0,0.7879293650793652
4_ssdd_4met,pooled-within,1,1,0.8098246031746029
4_ssdd_4met,pooled-within,1,0,0.864177777777778
4_ssdd_4met,pooled-within,1,1,0.8602968253968256
4_ssdd_4met,pooled-within,1,1,0.939003968253968
4_ssdd_4met,pooled-within,1,0,0.9291849206349206
4_ssdd_4met,pooled-within,1,1,0.6898873015873015
4_ssdd_4met,pooled-within,1,1,0.6780650793650798
4_ssdd_4met,pooled-within,1,1,0.8256999999999995
4_ssdd_4met,pooled-within,1,1,0.8421158730158727
4_ssdd_4met,pooled-within,1,1,0.9443365079365076
4_ssdd_4met,pooled-within,1,1,0.8227539682539683
4_ssdd_4met,pooled-within,1,1,0.8340912698412697
4_ssdd_4met,pooled-within,1,1,0.7013261904761904
4_ssdd_4met,pooled-within,1,1,0.8427896825396824
4_ssdd_4met,pooled-within,1,1,0.9255055555555554
4_ssdd_4met,pooled-within,1,1,0.7911690476190474
4_ssdd_4met,pooled-within,1,1,0.8703277777777779
4_ssdd_4met,pooled-within,1,1,0.7395785714285713
4_ssdd_4met,pooled-within,1,1,0.8689119047619048
4_ssdd_4met,pooled-within,1,1,0.6520873015873013
4_ssdd_4met,pooled-within,1,1,0.882202380952381
4_ssdd_4met,pooled-within,1,0,0.8918555555555556
4_ssdd_4met,pooled-within,1,1,0.7203793650793651
4_ssdd_4met,pooled-within,1,1,0.825300793650794
4_ssdd_4met,pooled-within,1,1,0.6242730158730156
4_ssdd_4met,pooled-within,1,1,0.7821674603174604
4_ssdd_4met,pooled-within,1,0,0.7124341269841266
4_ssdd_4met,pooled-within,1,1,0.776097619047619
4_ssdd_4met,pooled-within,1,0,0.8221380952380956
4_ssdd_4met,pooled-within,1,1,0.9081285714285716
4_ssdd_4met,pooled-within,1,1,0.6941531746031749
4_ssdd_4met,pooled-within,1,1,0.7630706349206349
4_ssdd_4met,pooled-within,1,0,0.8551293650793651
4_ssdd_4met,pooled-within,1,1,0.6395690476190476
4_ssdd_4met,pooled-within,1,1,0.8427928571428572
4_ssdd_4met,pooled-within,1,1,0.8480444444444444
4_ssdd_4met,pooled-within,1,1,0.8755857142857142
4_ssdd_4met,pooled-within,1,0,0.7225650793650794
4_ssdd_4met,pooled-within,1,0,0.6698428571428573
4_ssdd_4met,pooled-within,1,1,0.678525396825397
4_ssdd_4met,pooled-within,1,1,0.8849134920634925
4_ssdd_4met,pooled-within,1,1,0.7352253968253968
4_ssdd_4met,pooled-within,1,1,0.8186325396825395
4_ssdd_4met,pooled-within,1,1,0.6676730158730161
4_ssdd_4met,pooled-within,1,1,0.9334841269841272
4_ssdd_4met,pooled-within,1,1,0.81164126984127
4_ssdd_4met,pooled-within,1,1,0.8492952380952382
4_ssdd_4met,pooled-within,1,1,0.8241579365079366
4_ssdd_4met,pooled-within,1,1,0.7875166666666668
4_ssdd_4met,pooled-within,1,0,0.7033690476190476
4_ssdd_4met,pooled-within,1,1,0.6287912698412698
4_ssdd_4met,pooled-within,1,0,0.6054190476190479
4_ssdd_4met,pooled-within,1,1,0.8856015873015874
4_ssdd_4met,pooled-within,1,1,0.8939634920634916
4_ssdd_4met,pooled-within,1,1,0.9026420634920634
4_ssdd_4met,pooled-within,1,0,0.8289277777777779
4_ssdd_4met,pooled-within,1,0,0.8991714285714284
4_ssdd_4met,pooled-within,1,1,0.8327500000000001
4_ssdd_4met,pooled-within,1,1,0.8382880952380953
4_ssdd_4met,pooled-within,1,1,0.8692285714285718
4_ssdd_4met,pooled-within,1,1,0.8481603174603173
4_ssdd_4met,pooled-within,1,1,0.8530738095238096
4_ssdd_4met,pooled-within,1,0,0.7860063492063493
4_ssdd_4met,pooled-within,1,1,0.7932714285714285
4_ssdd_4met,pooled-within,1,1,0.7740849206349206
4_ssdd_4met,pooled-within,1,1,0.920523015873016
4_ssdd_4met,pooled-within,1,1,0.8521793650793651
4_ssdd_4met,pooled-within,1,1,0.40325000000000005
4_ssdd_4met,pooled-within,1,0,0.6689492063492063
4_ssdd_4met,pooled-within,1,0,0.6321087301587301
4_ssdd_4met,pooled-within,1,1,0.8808849206349206
4_ssdd_4met,pooled-within,1,1,0.8658436507936507
4_ssdd_4met,pooled-within,1,1,0.826331746031746
4_ssdd_4met,pooled-within,1,0,0.8154063492063496
4_ssdd_4met,pooled-within,1,1,0.8800293650793651
4_ssdd_4met,pooled-within,1,1,0.7896793650793653
4_ssdd_4met,pooled-within,1,0,0.9004222222222221
4_ssdd_4met,pooled-within,1,1,0.6809269841269845
4_ssdd_4met,pooled-within,1,1,0.5865103174603177
4_ssdd_4met,pooled-within,1,1,0.7011253968253969
4_ssdd_4met,pooled-within,1,1,0.8388507936507936
4_ssdd_4met,pooled-within,1,1,0.9167674603174604
4_ssdd_4met,pooled-within,1,1,0.9052666666666668
4_ssdd_4met,pooled-within,1,1,0.8151261904761905
4_ssdd_4met,pooled-within,1,1,0.7414968253968253
4_ssdd_4met,pooled-within,1,1,0.8691976190476192
4_ssdd_4met,pooled-within,1,0,0.8436126984126985
4_ssdd_4met,pooled-within,1,1,0.7950857142857144
4_ssdd_4met,pooled-within,1,1,0.8630825396825393
4_ssdd_4met,pooled-within,1,0,0.7780920634920636
