setting,fold,truth,pred
lofo,eaton,1,0.7339825396825395
lofo,eaton,1,0.5719015873015872
lofo,eaton,0,0.21060317460317465
lofo,eaton,0,0.4128285714285714
lofo,eaton,1,0.6665626984126984
lofo,eaton,1,0.5972650793650792
lofo,eaton,1,0.579807142857143
lofo,eaton,0,0.7312634920634918
lofo,eaton,1,0.6442984126984126
lofo,eaton,0,0.3571460317460318
lofo,eaton,1,0.6834317460317458
lofo,eaton,1,0.6612420634920636
lofo,eaton,1,0.5807507936507935
lofo,eaton,1,0.5817373015873013
lofo,eaton,1,0.6528531746031744
lofo,eaton,1,0.7305873015873018
lofo,eaton,1,0.6953579365079363
lofo,eaton,1,0.7642174603174604
lofo,eaton,1,0.5126246031746032
lofo,eaton,1,0.6686444444444446
lofo,eaton,0,0.38742539682539695
lofo,eaton,0,0.07055396825396824
lofo,eaton,0,0.20804285714285725
lofo,eaton,1,0.7077238095238099
lofo,eaton,1,0.632993650793651
lofo,eaton,1,0.6713357142857144
lofo,eaton,1,0.6060888888888887
lofo,eaton,1,0.6738428571428573
lofo,eaton,1,0.7555182539682537
lofo,eaton,1,0.7552833333333334
lofo,eaton,1,0.6471658730158729
lofo,eaton,1,0.5863753968253967
lofo,eaton,1,0.6871658730158731
lofo,eaton,1,0.7201238095238095
lofo,eaton,1,0.7546063492063494
lofo,eaton,1,0.6803714285714284
lofo,eaton,1,0.7623603174603175
lofo,eaton,1,0.6074658730158732
lofo,eaton,1,0.6905476190476192
lofo,eaton,1,0.766129365079365
lofo,eaton,1,0.7612071428571425
lofo,eaton,1,0.7830825396825397
lofo,eaton,1,0.6808436507936511
lofo,eaton,1,0.6675261904761906
lofo,eaton,1,0.6098428571428571
lofo,eaton,1,0.6151650793650794
lofo,eaton,0,0.0768277777777778
lofo,eaton,0,0.3321476190476192
lofo,eaton,1,0.6124325396825397
lofo,eaton,1,0.7358380952380956
lofo,eaton,1,0.7730611111111113
lofo,eaton,0,0.5452119047619046
lofo,eaton,1,0.6647857142857142
lofo,eaton,1,0.6647857142857142
lofo,eaton,1,0.7084920634920637
lofo,eaton,1,0.6972499999999999
lofo,eaton,1,0.7636325396825397
lofo,eaton,1,0.6589277777777777
lofo,eaton,1,0.7842349206349207
lofo,eaton,1,0.6820968253968253
lofo,eaton,1,0.7142031746031746
lofo,eaton,1,0.6957126984126982
lofo,eaton,1,0.5411063492063494
lofo,eaton,1,0.21854920634920638
lofo,eaton,1,0.5758095238095238
lofo,eaton,1,0.7352396825396827
lofo,eaton,1,0.7825444444444445
lofo,eaton,1,0.6209126984126984
lofo,eaton,0,0.3672611111111111
lofo,eaton,1,0.6969150793650792
lofo,eaton,1,0.31400555555555554
lofo,eaton,1,0.7069460317460318
lofo,eaton,1,0.675423015873016
lofo,eaton,1,0.5347484126984124
lofo,eaton,1,0.7639547619047617
lofo,eaton,1,0.7639547619047617
lofo,eaton,1,0.731804761904762
lofo,eaton,1,0.5814412698412699
lofo,eaton,1,0.7305444444444442
lofo,eaton,1,0.4771253968253968
lofo,eaton,1,0.6868158730158732
lofo,eaton,1,0.6507055555555555
lofo,eaton,1,0.5682499999999999
lofo,eaton,1,0.6872444444444447
lofo,eaton,0,0.7241039682539682
lofo,eaton,1,0.6002269841269843
lofo,eaton,0,0.6624873015873016
lofo,eaton,1,0.6293904761904761
lofo,eaton,0,0.6530253968253966
lofo,eaton,1,0.5734103174603175
lofo,eaton,1,0.67901190476190465
lofo,eaton,1,0.7199579365079366
lofo,eaton,1,0.5816896825396828
lofo,eaton,1,0.7067936507936505
lofo,eaton,1,0.6891666666666668
lofo,eaton,1,0.6419071428571432
lofo,eaton,1,0.6664531746031748
lofo,eaton,1,0.5764611111111109
lofo,eaton,1,0.5764611111111109
lofo,eaton,1,0.5273309523809526
lofo,eaton,1,0.671747619047619
lofo,eaton,1,0.5438007936507935
lofo,eaton,1,0.6271230158730159
lofo,eaton,1,0.5376452380952381
lofo,eaton,1,0.6967769841269844
lofo,eaton,1,0.5690063492063491
lofo,eaton,1,0.5909714285714286
lofo,eaton,1,0.6443841269841274
lofo,eaton,1,0.5959865079365079
lofo,eaton,0,0.49087222222222215
lofo,eaton,0,0.22375238095238104
lofo,eaton,0,0.5563603174603172
lofo,eaton,1,0.6706420634920633
lofo,eaton,1,0.6696198412698412
lofo,eaton,1,0.6565873015873016
lofo,eaton,0,0.6698984126984125
lofo,eaton,1,0.6698984126984125
lofo,eaton,1,0.6736007936507936
lofo,eaton,1,0.610695238095238
lofo,eaton,1,0.38052301587301557
lofo,eaton,0,0.7459055555555554
lofo,eaton,1,0.751713492063492
lofo,eaton,1,0.7633738095238095
lofo,eaton,1,0.7520666666666669
lofo,eaton,1,0.6151150793650795
lofo,eaton,0,0.6240230158730159
lofo,eaton,0,0.24232857142857148
lofo,eaton,1,0.6497555555555554
lofo,eaton,1,0.7374174603174602
lofo,eaton,1,0.6222928571428573
lofo,eaton,0,0.6837182539682543
lofo,eaton,1,0.7888769841269844
lofo,eaton,1,0.6683142857142857
lofo,eaton,1,0.6486182539682539
lofo,eaton,1,0.6785873015873014
lofo,eaton,1,0.7686690476190478
lofo,eaton,1,0.7301103174603173
lofo,eaton,1,0.6963087301587301
lofo,eaton,1,0.6801531746031746
lofo,eaton,1,0.5840904761904763
lofo,eaton,0,0.7043603174603172
lofo,eaton,1,0.6175587301587303
lofo,eaton,1,0.6175587301587303
lofo,eaton,1,0.5810952380952382
lofo,eaton,1,0.586136507936508
lofo,eaton,0,0.5653801587301587
lofo,eaton,1,0.6136690476190475
lofo,eaton,1,0.7698619047619049
lofo,eaton,1,0.6066007936507937
lofo,eaton,1,0.6253214285714287
lofo,eaton,1,0.6450238095238094
lofo,eaton,1,0.5294936507936505
lofo,eaton,1,0.7395277777777778
lofo,eaton,1,0.6909523809523812
lofo,eaton,1,0.606479365079365
lofo,eaton,1,0.606479365079365
lofo,eaton,1,0.5271142857142858
lofo,eaton,1,0.7906285714285716
lofo,eaton,1,0.5753119047619047
lofo,eaton,1,0.6727246031746031
lofo,eaton,0,0.6081817460317461
lofo,eaton,1,0.6477253968253965
lofo,eaton,1,0.6664698412698412
lofo,eaton,1,0.6604468253968254
lofo,eaton,1,0.6131698412698413
lofo,eaton,1,0.6755587301587302
lofo,eaton,0,0.7418039682539681
lofo,eaton,1,0.7146579365079363
lofo,eaton,0,0.2756912698412699
lofo,eaton,1,0.5735626984126987
lofo,eaton,1,0.6243523809523811
lofo,eaton,0,0.6421690476190478
lofo,eaton,1,0.59965
lofo,eaton,1,0.6033968253968254
lofo,eaton,1,0.6930087301587302
lofo,eaton,1,0.6693301587301587
lofo,eaton,1,0.6643515873015872
lofo,eaton,0,0.7545642857142857
lofo,eaton,1,0.5472373015873017
lofo,eaton,1,0.572711111111111
lofo,eaton,1,0.5135690476190474
lofo,eaton,1,0.7142317460317464
lofo,eaton,1,0.7453166666666666
lofo,eaton,1,0.6256515873015871
lofo,eaton,1,0.6007126984126986
lofo,eaton,1,0.6277706349206349
lofo,eaton,1,0.657861111111111
lofo,eaton,1,0.66037619047619045
lofo,eaton,0,0.23363809523809528
lofo,eaton,1,0.7128166666666669
lofo,eaton,0,0.5725587301587303
lofo,eaton,1,0.6795174603174603
lofo,eaton,1,0.6911761904761903
lofo,eaton,1,0.6850261904761906
lofo,eaton,1,0.6024404761904761
lofo,eaton,1,0.5698325396825397
lofo,eaton,1,0.5495785714285716
lofo,eaton,1,0.7474238095238096
lofo,eaton,1,0.5166904761904763
lofo,eaton,1,0.6826849206349209
lofo,eaton,1,0.7871103174603178
lofo,eaton,1,0.5953515873015875
lofo,eaton,1,0.7941547619047622
lofo,eaton,1,0.5862555555555553
lofo,eaton,1,0.662307142857143
lofo,eaton,1,0.7794500000000002
lofo,eaton,1,0.6750349206349209
lofo,eaton,1,0.7168452380952385
lofo,eaton,1,0.66373253968254
lofo,eaton,1,0.7471476190476191
lofo,eaton,1,0.7471476190476191
lofo,eaton,1,0.5081968253968255
lofo,eaton,1,0.6056746031746032
lofo,eaton,0,0.38649682539682545
lofo,eaton,1,0.7205555555555554
lofo,eaton,1,0.6991365079365078
lofo,eaton,1,0.6355936507936507
lofo,eaton,1,0.6611920634920633
lofo,eaton,1,0.7634904761904763
lofo,eaton,1,0.5343468253968253
lofo,eaton,1,0.633009523809524
lofo,eaton,1,0.7604523809523809
lofo,eaton,1,0.5940833333333333
lofo,eaton,1,0.7838880952380953
lofo,eaton,0,0.7862904761904763
lofo,eaton,1,0.5215071428571428
lofo,eaton,1,0.5958833333333335
lofo,eaton,1,0.5316031746031744
lofo,eaton,1,0.7766039682539683
lofo,eaton,1,0.6542063492063491
lofo,eaton,1,0.12043650793650798
lofo,eaton,1,0.6126571428571428
lofo,eaton,1,0.65445873015873
lofo,eaton,1,0.5380325396825397
lofo,eaton,1,0.690238888888889
lofo,eaton,1,0.5749182539682539
lofo,eaton,1,0.6321436507936509
lofo,eaton,1,0.6053547619047619
lofo,eaton,0,0.6517166666666666
lofo,eaton,0,0.6501166666666668
lofo,eaton,0,0.6528420634920634
lofo,eaton,0,0.6760150793650795
lofo,eaton,0,0.2919801587301587
lofo,eaton,0,0.715498412698413
lofo,eaton,1,0.5461206349206349
lofo,eaton,0,0.5306865079365078
lofo,eaton,1,0.582170634920635
lofo,eaton,1,0.7085015873015876
lofo,eaton,1,0.5733555555555555
lofo,eaton,1,0.6787698412698413
lofo,eaton,1,0.6787698412698413
lofo,eaton,1,0.6257920634920633
lofo,eaton,0,0.6500936507936506
lofo,eaton,1,0.7672531746031745
lofo,eaton,1,0.6390944444444447
lofo,eaton,1,0.673204761904762
lofo,eaton,0,0.5913880952380952
lofo,eaton,0,0.5273650793650793
lofo,eaton,0,0.4734690476190476
lofo,eaton,1,0.7205357142857141
lofo,eaton,1,0.722723015873016
lofo,eaton,1,0.6661341269841268
lofo,eaton,1,0.669954761904762
lofo,eaton,0,0.6987396825396824
lofo,eaton,1,0.6635714285714287
lofo,eaton,1,0.7854960317460318
lofo,eaton,1,0.6318285714285712
lofo,eaton,1,0.437563492063492
lofo,eaton,1,0.6597841269841269
lofo,eaton,1,0.6282920634920636
lofo,eaton,0,0.16376666666666675
lofo,eaton,1,0.776968253968254
lofo,eaton,1,0.5938404761904762
lofo,eaton,1,0.6149928571428571
lofo,eaton,1,0.5979960317460318
lofo,eaton,1,0.6539261904761905
lofo,eaton,1,0.5934261904761903
lofo,eaton,1,0.29334285714285707
lofo,eaton,0,0.5279841269841269
lofo,eaton,1,0.598030158730159
lofo,eaton,1,0.6660579365079367
lofo,eaton,1,0.7396015873015875
lofo,eaton,1,0.7258849206349204
lofo,eaton,1,0.7693626984126984
lofo,eaton,1,0.7417095238095236
lofo,eaton,0,0.7181317460317462
lofo,eaton,1,0.6715111111111113
lofo,eaton,1,0.6701984126984125
lofo,eaton,1,0.7282698412698414
lofo,eaton,1,0.7437896825396824
lofo,eaton,0,0.30453253968253974
lofo,eaton,1,0.7009896825396824
lofo,eaton,1,0.6300103174603174
lofo,eaton,1,0.48251031746031736
lofo,eaton,1,0.6649944444444443
lofo,eaton,1,0.6256301587301587
lofo,eaton,1,0.6101658730158731
lofo,eaton,0,0.7652047619047619
lofo,eaton,1,0.5366531746031747
lofo,eaton,0,0.7172349206349207
lofo,eaton,1,0.3788142857142857
lofo,eaton,1,0.6698714285714287
lofo,eaton,1,0.6331309523809523
lofo,eaton,0,0.13446031746031747
lofo,eaton,0,0.5559150793650791
lofo,eaton,1,0.7431420634920635
lofo,eaton,1,0.5542515873015872
lofo,eaton,1,0.6669452380952384
lofo,eaton,1,0.625074603174603
lofo,eaton,1,0.681470634920635
lofo,eaton,1,0.5901539682539684
lofo,eaton,1,0.624056349206349
lofo,eaton,0,0.6778761904761903
lofo,eaton,1,0.6722119047619046
lofo,eaton,1,0.6175238095238095
lofo,eaton,1,0.5782960317460318
lofo,eaton,1,0.5704912698412699
lofo,eaton,1,0.6421174603174602
lofo,eaton,0,0.6215
lofo,eaton,1,0.6708380952380953
lofo,eaton,1,0.6983126984126984
lofo,eaton,1,0.7067674603174603
lofo,eaton,1,0.7020349206349206
lofo,eaton,1,0.6170936507936506
lofo,eaton,1,0.7838880952380953
lofo,eaton,1,0.5604904761904761
lofo,eaton,1,0.528076984126984
lofo,eaton,1,0.5888603174603176
lofo,eaton,1,0.07812539682539683
lofo,eaton,1,0.6912531746031745
lofo,eaton,1,0.7321880952380951
lofo,eaton,0,0.6613182539682539
lofo,eaton,0,0.5864595238095237
lofo,eaton,1,0.6602206349206348
lofo,eaton,1,0.57649126984127
lofo,eaton,1,0.7119142857142859
lofo,eaton,1,0.7243436507936507
lofo,eaton,1,0.6702047619047619
lofo,eaton,1,0.7176968253968251
lofo,eaton,1,0.7195000000000001
lofo,eaton,1,0.5128158730158731
lofo,eaton,0,0.7581960317460317
lofo,eaton,1,0.7550865079365078
lofo,eaton,1,0.7860706349206351
lofo,eaton,1,0.6898730158730157
lofo,eaton,1,0.7376984126984125
lofo,eaton,1,0.5567801587301587
lofo,eaton,1,0.6804484126984126
lofo,eaton,1,0.7811039682539684
lofo,eaton,1,0.6433134920634919
lofo,eaton,1,0.736218253968254
lofo,eaton,1,0.7187920634920637
lofo,eaton,1,0.7356523809523813
lofo,eaton,0,0.2417873015873015
lofo,eaton,1,0.7276246031746031
lofo,eaton,1,0.7661119047619046
lofo,eaton,1,0.7557269841269842
lofo,eaton,1,0.456081746031746
lofo,eaton,1,0.6121531746031748
lofo,eaton,1,0.5177849206349205
lofo,eaton,1,0.4965809523809525
lofo,eaton,1,0.7136126984126984
lofo,eaton,1,0.680809523809524
lofo,eaton,1,0.7776801587301589
lofo,eaton,1,0.5753484126984126
lofo,eaton,1,0.64504126984127
lofo,eaton,1,0.6618484126984125
lofo,eaton,1,0.65029126984127
lofo,eaton,1,0.6338436507936507
lofo,eaton,1,0.7497714285714286
lofo,eaton,1,0.6770984126984125
lofo,eaton,0,0.7844714285714286
lofo,eaton,1,0.5473333333333333
lofo,eaton,1,0.7114071428571429
lofo,eaton,1,0.4620595238095237
lofo,eaton,0,0.5256817460317458
lofo,eaton,1,0.5729960317460316
lofo,eaton,1,0.703642857142857
lofo,eaton,1,0.7545190476190475
lofo,eaton,1,0.7027166666666669
lofo,eaton,1,0.5164047619047619
lofo,eaton,1,0.72424126984127
lofo,eaton,1,0.7229968253968255
lofo,eaton,1,0.6152523809523808
lofo,eaton,1,0.638879365079365
lofo,eaton,1,0.7703682539682541
lofo,eaton,1,0.6769952380952383
lofo,eaton,1,0.608311904761905
lofo,eaton,0,0.5228087301587301
lofo,eaton,1,0.6506388888888888
lofo,eaton,1,0.6075904761904761
lofo,eaton,1,0.6182793650793651
lofo,eaton,1,0.12204920634920638
lofo,eaton,0,0.6144214285714286
lofo,eaton,1,0.5862904761904763
lofo,eaton,1,0.7883349206349207
lofo,eaton,1,0.7309285714285717
lofo,eaton,1,0.5105936507936507
lofo,eaton,1,0.6308023809523808
lofo,eaton,1,0.41515793650793653
lofo,eaton,1,0.5325039682539683
lofo,eaton,0,0.14480158730158743
lofo,eaton,0,0.7014857142857145
lofo,eaton,1,0.7069888888888894
lofo,eaton,1,0.5724246031746032
lofo,eaton,1,0.6920380952380956
lofo,eaton,1,0.7670071428571429
lofo,eaton,1,0.5307698412698411
lofo,eaton,0,0.761768253968254
lofo,eaton,1,0.6302619047619046
lofo,eaton,1,0.6292404761904763
lofo,eaton,0,0.3671785714285714
lofo,eaton,1,0.6908111111111113
lofo,eaton,1,0.7155825396825394
lofo,eaton,1,0.623561111111111
lofo,eaton,1,0.14145476190476197
lofo,eaton,1,0.7349992063492067
lofo,eaton,1,0.7030055555555554
lofo,eaton,1,0.6923404761904763
lofo,eaton,1,0.6263452380952382
lofo,eaton,0,0.17442619047619054
lofo,eaton,1,0.6312365079365079
lofo,eaton,1,0.6095952380952382
lofo,eaton,1,0.5903079365079366
lofo,eaton,0,0.6869587301587301
lofo,eaton,1,0.6595373015873016
lofo,eaton,1,0.6756206349206347
lofo,eaton,1,0.2717873015873017
lofo,eaton,0,0.40469126984126985
lofo,eaton,1,0.5479658730158732
lofo,eaton,1,0.7025063492063496
lofo,eaton,1,0.6683523809523809
lofo,eaton,1,0.426242857142857
lofo,eaton,0,0.6796682539682538
lofo,eaton,1,0.6695547619047619
lofo,eaton,1,0.738946031746032
lofo,eaton,1,0.6643730158730159
lofo,eaton,1,0.7117777777777778
lofo,eaton,1,0.5345484126984127
lofo,eaton,1,0.5021277777777777
lofo,eaton,0,0.3399595238095238
lofo,eaton,1,0.5783126984126985
lofo,eaton,1,0.566047619047619
lofo,eaton,1,0.6030246031746033
lofo,eaton,1,0.7746174603174605
lofo,eaton,1,0.7746174603174605
lofo,eaton,1,0.5800896825396825
lofo,eaton,1,0.218407142857143
lofo,eaton,0,0.5997571428571429
lofo,eaton,1,0.6251587301587302
lofo,eaton,1,0.7411968253968257
lofo,eaton,1,0.6474198412698412
lofo,eaton,1,0.5912349206349207
lofo,eaton,0,0.6955087301587303
lofo,eaton,1,0.639596031746032
lofo,eaton,1,0.6903134920634919
lofo,eaton,1,0.7348507936507935
lofo,eaton,1,0.7018198412698414
lofo,eaton,1,0.7484849206349209
lofo,eaton,1,0.724215873015873
lofo,eaton,1,0.6678619047619048
lofo,eaton,1,0.6769928571428573
lofo,eaton,1,0.6565079365079366
lofo,eaton,1,0.6741746031746033
lofo,eaton,0,0.2765722222222223
lofo,eaton,1,0.48844206349206354
lofo,eaton,1,0.7643047619047622
lofo,eaton,1,0.6553841269841268
lofo,eaton,0,0.6473920634920636
lofo,eaton,0,0.6473920634920636
lofo,eaton,1,0.5782380952380954
lofo,eaton,1,0.33292619047619054
lofo,eaton,1,0.6631698412698417
lofo,eaton,1,0.6397555555555555
lofo,eaton,1,0.7230261904761908
lofo,eaton,0,0.566495238095238
lofo,eaton,0,0.6464087301587303
lofo,eaton,0,0.6721166666666667
lofo,eaton,1,0.6707095238095239
lofo,eaton,1,0.6005317460317459
lofo,eaton,0,0.5357373015873013
lofo,eaton,1,0.6385698412698413
lofo,eaton,1,0.5767746031746032
lofo,eaton,1,0.6106404761904762
lofo,eaton,1,0.7566928571428572
lofo,eaton,0,0.6399484126984127
lofo,eaton,1,0.661581746031746
lofo,eaton,1,0.6283095238095237
lofo,eaton,0,0.6809357142857143
lofo,eaton,1,0.595307142857143
lofo,eaton,1,0.7067952380952381
lofo,eaton,1,0.7676206349206351
lofo,eaton,1,0.6127928571428573
lofo,eaton,1,0.6961341269841269
lofo,eaton,1,0.6819936507936506
lofo,eaton,1,0.5293674603174603
lofo,eaton,1,0.6946984126984128
lofo,eaton,1,0.6734793650793649
lofo,eaton,1,0.5932198412698413
lofo,eaton,1,0.18430555555555567
lofo,eaton,1,0.5500269841269843
lofo,eaton,1,0.6772126984126986
lofo,eaton,1,0.7354682539682538
lofo,eaton,1,0.6328761904761907
lofo,eaton,1,0.4770039682539681
lofo,eaton,1,0.6576634920634921
lofo,eaton,1,0.4511404761904762
lofo,eaton,1,0.2883579365079366
lofo,eaton,1,0.7059730158730162
lofo,eaton,1,0.6180603174603174
lofo,eaton,1,0.6473769841269842
lofo,eaton,1,0.7083388888888887
lofo,eaton,1,0.7782753968253971
lofo,eaton,0,0.6779976190476193
lofo,eaton,1,0.7129658730158728
lofo,eaton,1,0.627021428571429
lofo,eaton,1,0.674404761904762
lofo,eaton,1,0.57849126984127
lofo,eaton,0,0.49039365079365094
lofo,eaton,1,0.4302761904761904
lofo,eaton,1,0.7084007936507939
lofo,eaton,0,0.5649968253968255
lofo,eaton,1,0.662702380952381
lofo,eaton,1,0.7009126984126987
lofo,eaton,0,0.682065873015873
lofo,eaton,1,0.5209111111111109
lofo,eaton,1,0.6881126984126984
lofo,eaton,1,0.6629738095238096
lofo,eaton,0,0.43869523809523825
lofo,eaton,1,0.5896246031746033
lofo,eaton,1,0.6723460317460317
lofo,eaton,1,0.2958920634920636
lofo,eaton,1,0.7344579365079367
lofo,eaton,1,0.6185142857142857
lofo,eaton,1,0.6625325396825397
lofo,eaton,0,0.6109007936507937
lofo,eaton,1,0.6641007936507936
lofo,eaton,0,0.6229801587301586
lofo,eaton,1,0.6011468253968253
lofo,eaton,1,0.6650690476190476
lofo,eaton,1,0.7950261904761908
lofo,eaton,1,0.7634539682539683
lofo,eaton,1,0.7573992063492062
lofo,eaton,1,0.76519126984127
lofo,eaton,1,0.7230468253968254
lofo,eaton,1,0.4989880952380952
lofo,eaton,1,0.5767309523809525
lofo,eaton,0,0.40110634920634924
lofo,eaton,1,0.5678031746031749
lofo,eaton,1,0.7256753968253971
lofo,eaton,1,0.5982841269841268
lofo,eaton,1,0.7258500000000001
lofo,eaton,1,0.6995492063492063
lofo,eaton,0,0.6067190476190476
lofo,eaton,0,0.6067190476190476
lofo,eaton,1,0.5534698412698413
lofo,eaton,1,0.4015507936507936
lofo,eaton,1,0.6020579365079367
lofo,eaton,0,0.7314936507936505
lofo,eaton,0,0.6901079365079364
lofo,eaton,1,0.6180452380952383
lofo,eaton,1,0.6158031746031746
lofo,eaton,1,0.7801849206349207
lofo,eaton,1,0.5370920634920635
lofo,eaton,1,0.7053571428571432
lofo,eaton,0,0.6420753968253965
lofo,eaton,1,0.7720039682539682
lofo,eaton,1,0.7030214285714286
lofo,eaton,1,0.7159285714285718
lofo,eaton,1,0.709745238095238
lofo,eaton,1,0.713961904761905
lofo,eaton,1,0.6336547619047618
lofo,eaton,0,0.48794285714285723
lofo,eaton,0,0.6807722222222222
lofo,eaton,0,0.7880119047619049
lofo,eaton,1,0.521379365079365
lofo,eaton,1,0.6142587301587301
lofo,eaton,1,0.6486833333333333
lofo,eaton,0,0.6194079365079367
lofo,eaton,0,0.204404761904762
lofo,eaton,0,0.3219984126984126
lofo,eaton,1,0.6266547619047619
lofo,eaton,1,0.7457873015873017
lofo,eaton,1,0.7350214285714284
lofo,eaton,1,0.63887380952381
lofo,eaton,1,0.6569531746031745
lofo,eaton,1,0.5838269841269841
lofo,eaton,1,0.5838269841269841
lofo,eaton,1,0.5779769841269842
lofo,eaton,1,0.6011499999999999
lofo,eaton,1,0.6211444444444445
lofo,eaton,1,0.6150190476190476
lofo,eaton,1,0.7281698412698415
lofo,eaton,1,0.5924404761904764
lofo,eaton,1,0.6903388888888891
lofo,eaton,1,0.5447460317460316
lofo,eaton,1,0.60089126984127
lofo,eaton,1,0.7195706349206346
lofo,eaton,1,0.2554865079365079
lofo,eaton,1,0.6075206349206348
lofo,eaton,1,0.5449968253968254
lofo,eaton,1,0.7669563492063491
lofo,eaton,0,0.6619055555555555
lofo,eaton,1,0.670747619047619
lofo,eaton,1,0.6339825396825399
lofo,eaton,1,0.16303968253968262
lofo,eaton,1,0.6519960317460315
lofo,eaton,1,0.6896626984126986
lofo,eaton,1,0.7270857142857146
lofo,eaton,1,0.6352476190476191
lofo,eaton,1,0.5345119047619048
lofo,eaton,1,0.5362412698412701
lofo,eaton,1,0.78344523809523825
lofo,eaton,1,0.7134198412698415
lofo,eaton,1,0.6031206349206347
lofo,eaton,1,0.5036611111111111
lofo,eaton,1,0.6192325396825397
lofo,eaton,0,0.5074857142857143
lofo,eaton,1,0.6023722222222221
lofo,eaton,1,0.5758595238095238
lofo,eaton,1,0.5832325396825396
lofo,eaton,1,0.42461269841269833
lofo,eaton,1,0.6744468253968257
lofo,eaton,1,0.7700023809523809
lofo,eaton,1,0.7265999999999999
lofo,eaton,0,0.662045238095238
lofo,eaton,1,0.5732563492063493
lofo,eaton,1,0.5732563492063493
lofo,eaton,1,0.6680531746031745
lofo,eaton,0,0.738225396825397
lofo,eaton,1,0.5552626984126985
lofo,eaton,1,0.5885920634920635
lofo,eaton,1,0.6878873015873014
lofo,eaton,1,0.667865873015873
lofo,eaton,1,0.7652158730158732
lofo,eaton,1,0.7905444444444445
lofo,eaton,1,0.7234658730158732
lofo,eaton,1,0.6743603174603174
lofo,eaton,1,0.7209833333333335
lofo,eaton,1,0.6867460317460315
lofo,eaton,0,0.7659595238095239
lofo,eaton,1,0.5956071428571428
lofo,eaton,1,0.5596730158730158
lofo,eaton,1,0.6740523809523808
lofo,eaton,1,0.6811246031746031
lofo,eaton,1,0.6517182539682539
lofo,eaton,1,0.4580357142857145
lofo,eaton,1,0.7085555555555557
lofo,eaton,1,0.632229365079365
lofo,eaton,1,0.5253095238095239
lofo,eaton,0,0.5372809523809523
lofo,eaton,1,0.5184738095238095
lofo,eaton,0,0.7521769841269842
lofo,eaton,0,0.6942198412698413
lofo,eaton,1,0.713553968253968
lofo,eaton,1,0.7016158730158728
lofo,eaton,1,0.706284126984127
lofo,eaton,1,0.7283293650793654
lofo,eaton,1,0.6976682539682538
lofo,eaton,1,0.7986515873015876
lofo,eaton,1,0.7129952380952382
lofo,eaton,1,0.5945150793650795
lofo,eaton,1,0.6446714285714287
lofo,eaton,1,0.6688920634920635
lofo,eaton,0,0.7259619047619048
lofo,eaton,1,0.7034785714285717
lofo,eaton,1,0.48624444444444437
lofo,eaton,1,0.6891587301587304
lofo,eaton,1,0.6643134920634922
lofo,eaton,1,0.657952380952381
lofo,eaton,1,0.6371888888888888
lofo,eaton,1,0.576475396825397
lofo,eaton,1,0.6303952380952381
lofo,eaton,1,0.3656365079365079
lofo,eaton,1,0.5919714285714286
lofo,eaton,1,0.7221174603174602
lofo,eaton,1,0.7663626984126984
lofo,eaton,1,0.6811833333333331
lofo,eaton,1,0.7561801587301588
lofo,eaton,1,0.6859317460317461
lofo,eaton,0,0.677629365079365
lofo,eaton,1,0.4550412698412696
lofo,eaton,1,0.6408738095238095
lofo,eaton,1,0.6097817460317462
lofo,eaton,1,0.655488095238095
lofo,eaton,1,0.7514603174603174
lofo,eaton,1,0.7707230158730157
lofo,eaton,1,0.6809992063492065
lofo,eaton,1,0.5890468253968253
lofo,eaton,1,0.70516746031746
lofo,eaton,1,0.7609150793650796
lofo,eaton,0,0.6019904761904762
lofo,eaton,1,0.6614261904761904
lofo,eaton,1,0.726166666666667
lofo,eaton,1,0.6920801587301588
lofo,eaton,1,0.6798714285714287
lofo,eaton,1,0.7255547619047619
lofo,eaton,1,0.6757103174603175
lofo,eaton,1,0.756829365079365
lofo,eaton,1,0.4653071428571428
lofo,eaton,1,0.6376111111111114
lofo,eaton,0,0.2246261904761905
lofo,eaton,1,0.6801119047619046
lofo,eaton,1,0.745336507936508
lofo,eaton,1,0.6918904761904762
lofo,eaton,1,0.6746746031746033
lofo,eaton,1,0.6749047619047619
lofo,eaton,1,0.6052325396825396
lofo,eaton,0,0.622949206349206
lofo,eaton,1,0.17952460317460328
lofo,eaton,1,0.6762150793650793
lofo,eaton,1,0.4362317460317461
lofo,eaton,1,0.5110230158730157
lofo,eaton,1,0.7128476190476191
lofo,eaton,1,0.6408611111111111
lofo,eaton,1,0.7374174603174602
lofo,eaton,1,0.7847317460317462
lofo,eaton,1,0.7168166666666669
lofo,eaton,1,0.6650484126984125
lofo,eaton,1,0.7233309523809527
lofo,eaton,1,0.6362325396825396
lofo,eaton,0,0.22046587301587312
lofo,eaton,0,0.6213968253968254
lofo,eaton,1,0.6477174603174605
lofo,eaton,1,0.7229626984126981
lofo,eaton,1,0.710715079365079
lofo,eaton,1,0.5615444444444445
lofo,eaton,1,0.6006126984126983
lofo,eaton,1,0.680613492063492
lofo,eaton,1,0.48724920634920627
lofo,eaton,1,0.761046031746032
lofo,eaton,1,0.7378523809523807
lofo,eaton,1,0.6384015873015874
lofo,eaton,1,0.6636698412698414
lofo,eaton,1,0.5588126984126984
lofo,eaton,0,0.41075238095238076
lofo,eaton,1,0.7616301587301588
lofo,eaton,1,0.6814761904761907
lofo,eaton,1,0.4736547619047618
lofo,eaton,0,0.7243246031746035
