setting,fold,truth,pred
lofo,eaton,1,0.3519341269841269
lofo,eaton,1,0.4711293650793651
lofo,eaton,1,0.5124706349206348
lofo,eaton,1,0.536415873015873
lofo,eaton,1,0.577234126984127
lofo,eaton,0,0.5100619047619046
lofo,eaton,1,0.5316944444444444
lofo,eaton,1,0.5097674603174601
lofo,eaton,1,0.49883412698412677
lofo,eaton,1,0.5189571428571429
lofo,eaton,1,0.5610079365079369
lofo,eaton,1,0.4979420634920635
lofo,eaton,1,0.5548793650793651
lofo,eaton,0,0.5657492063492063
lofo,eaton,0,0.5163817460317461
lofo,eaton,1,0.530138888888889
lofo,eaton,1,0.552265873015873
lofo,eaton,1,0.6645198412698413
lofo,eaton,1,0.675840476190476
lofo,eaton,1,0.25207063492063503
lofo,eaton,0,0.5422849206349208
lofo,eaton,1,0.5385714285714285
lofo,eaton,1,0.5112666666666665
lofo,eaton,0,0.6529079365079362
lofo,eaton,1,0.5017460317460318
lofo,eaton,1,0.5262301587301589
lofo,eaton,1,0.6227214285714285
lofo,eaton,1,0.5594626984126981
lofo,eaton,1,0.3699396825396824
lofo,eaton,0,0.5158119047619047
lofo,eaton,1,0.5340412698412699
lofo,eaton,1,0.5262674603174604
lofo,eaton,1,0.5129595238095239
lofo,eaton,0,0.5029103174603176
lofo,eaton,1,0.6204992063492061
lofo,eaton,0,0.5777579365079364
lofo,eaton,1,0.5133690476190476
lofo,eaton,0,0.45335317460317454
lofo,eaton,0,0.17612460317460324
lofo,eaton,1,0.5443373015873018
lofo,eaton,1,0.533857142857143
lofo,eaton,1,0.5701841269841267
lofo,eaton,0,0.15291111111111108
lofo,eaton,1,0.5203238095238094
lofo,eaton,0,0.5901682539682537
lofo,eaton,1,0.5964095238095237
lofo,eaton,1,0.6354182539682538
lofo,eaton,0,0.5140111111111112
lofo,eaton,1,0.23611111111111108
lofo,eaton,1,0.39670079365079347
lofo,eaton,1,0.5230753968253967
lofo,eaton,1,0.5086158730158731
lofo,eaton,1,0.4909809523809522
lofo,eaton,1,0.4990142857142857
lofo,eaton,1,0.6303698412698412
lofo,eaton,0,0.5602039682539681
lofo,eaton,1,0.5784293650793652
lofo,eaton,1,0.42376984126984124
lofo,eaton,0,0.38657222222222215
lofo,eaton,1,0.5459896825396825
lofo,eaton,1,0.41503492063492065
lofo,eaton,1,0.4871111111111111
lofo,eaton,0,0.5609849206349206
lofo,eaton,1,0.5514531746031748
lofo,eaton,1,0.6321611111111111
lofo,eaton,1,0.5779325396825395
lofo,eaton,1,0.45576031746031737
lofo,eaton,1,0.5391674603174604
lofo,eaton,1,0.5316650793650793
lofo,eaton,1,0.6305999999999998
lofo,eaton,1,0.5350380952380951
lofo,eaton,1,0.4143444444444445
lofo,eaton,1,0.49912063492063485
lofo,eaton,1,0.5416396825396826
lofo,eaton,1,0.5961309523809523
lofo,eaton,1,0.4824833333333335
lofo,eaton,1,0.5762460317460317
lofo,eaton,1,0.5745317460317461
lofo,eaton,1,0.4524031746031746
lofo,eaton,1,0.4654825396825395
lofo,eaton,1,0.45142936507936493
lofo,eaton,1,0.5649222222222222
lofo,eaton,1,0.554961111111111
lofo,eaton,1,0.5651999999999999
lofo,eaton,0,0.5890158730158729
lofo,eaton,1,0.6472888888888888
lofo,eaton,1,0.5311499999999999
lofo,eaton,0,0.6590452380952381
lofo,eaton,1,0.5815833333333332
lofo,eaton,1,0.5749222222222222
lofo,eaton,0,0.5314785714285717
lofo,eaton,1,0.5183912698412698
lofo,eaton,1,0.5025007936507937
lofo,eaton,1,0.5035246031746032
lofo,eaton,1,0.5301230158730157
lofo,eaton,1,0.6337190476190477
lofo,eaton,1,0.49476190476190446
lofo,eaton,1,0.5010349206349205
lofo,eaton,0,0.5335134920634922
lofo,eaton,0,0.543774603174603
lofo,eaton,1,0.5549396825396826
lofo,eaton,1,0.25844523809523806
lofo,eaton,1,0.5258650793650793
lofo,eaton,0,0.5287825396825399
lofo,eaton,0,0.525020634920635
lofo,eaton,1,0.5890928571428571
lofo,eaton,1,0.6142984126984127
lofo,eaton,1,0.4913817460317462
lofo,eaton,0,0.5409285714285718
lofo,eaton,0,0.5163269841269842
lofo,eaton,1,0.4950476190476193
lofo,eaton,1,0.5742468253968254
lofo,eaton,0,0.5344111111111111
lofo,eaton,1,0.5420944444444447
lofo,eaton,1,0.156068253968254
lofo,eaton,1,0.6467603174603177
lofo,eaton,1,0.6280412698412697
lofo,eaton,1,0.5450119047619049
lofo,eaton,1,0.5735896825396823
lofo,eaton,0,0.45277857142857136
lofo,eaton,1,0.4504174603174605
lofo,eaton,1,0.5000746031746032
lofo,eaton,1,0.5737182539682539
lofo,eaton,1,0.6295309523809524
lofo,eaton,1,0.5196404761904762
lofo,eaton,0,0.5259499999999999
lofo,eaton,1,0.5067777777777777
lofo,eaton,1,0.5472944444444443
lofo,eaton,0,0.5663499999999998
lofo,eaton,1,0.45615317460317467
lofo,eaton,1,0.5063817460317462
lofo,eaton,1,0.5215238095238094
lofo,eaton,1,0.5360817460317462
lofo,eaton,1,0.5481706349206346
lofo,eaton,1,0.516620634920635
lofo,eaton,1,0.649153968253968
lofo,eaton,0,0.1784007936507937
lofo,eaton,0,0.5266158730158729
lofo,eaton,1,0.6053055555555557
lofo,eaton,1,0.5094650793650795
lofo,eaton,1,0.3981484126984129
lofo,eaton,1,0.5498134920634917
lofo,eaton,1,0.5101396825396826
lofo,eaton,1,0.5043801587301585
lofo,eaton,1,0.5591126984126986
lofo,eaton,1,0.5511333333333331
lofo,eaton,1,0.5049825396825397
lofo,eaton,1,0.5798555555555555
lofo,eaton,1,0.6269484126984128
lofo,eaton,1,0.5372515873015873
lofo,eaton,1,0.58141746031746
lofo,eaton,1,0.5391492063492066
lofo,eaton,1,0.4936119047619046
lofo,eaton,1,0.5114944444444444
lofo,eaton,1,0.5239920634920635
lofo,eaton,1,0.6225658730158727
lofo,eaton,1,0.40782857142857143
lofo,eaton,1,0.5030587301587301
lofo,eaton,1,0.45594682539682546
lofo,eaton,0,0.20205158730158734
lofo,eaton,0,0.47416111111111114
lofo,eaton,0,0.5637809523809524
lofo,eaton,1,0.571347619047619
lofo,eaton,0,0.619104761904762
lofo,eaton,1,0.5548666666666664
lofo,eaton,1,0.6174031746031744
lofo,eaton,1,0.636281746031746
lofo,eaton,1,0.6271015873015874
lofo,eaton,1,0.6466484126984126
lofo,eaton,1,0.33232063492063485
lofo,eaton,1,0.5758809523809522
lofo,eaton,1,0.534315873015873
lofo,eaton,1,0.5153000000000002
lofo,eaton,1,0.5726158730158728
lofo,eaton,1,0.45183888888888885
lofo,eaton,1,0.440745238095238
lofo,eaton,1,0.5226571428571426
lofo,eaton,1,0.4923357142857142
lofo,eaton,0,0.5365785714285713
lofo,eaton,1,0.527454761904762
lofo,eaton,1,0.5537611111111111
lofo,eaton,1,0.5265587301587301
lofo,eaton,1,0.5409738095238096
lofo,eaton,1,0.45898730158730155
lofo,eaton,1,0.5186658730158732
lofo,eaton,0,0.5088674603174603
lofo,eaton,1,0.567536507936508
lofo,eaton,1,0.4973849206349206
lofo,eaton,1,0.6752595238095239
lofo,eaton,1,0.6250277777777777
lofo,eaton,1,0.5041055555555558
lofo,eaton,0,0.6609952380952382
lofo,eaton,1,0.647453968253968
lofo,eaton,0,0.5733119047619045
lofo,eaton,1,0.5519706349206349
lofo,eaton,1,0.5545555555555554
lofo,eaton,1,0.5930079365079365
lofo,eaton,0,0.4835507936507937
lofo,eaton,0,0.4659349206349204
lofo,eaton,1,0.5005103174603174
lofo,eaton,1,0.5352246031746033
lofo,eaton,1,0.672368253968254
lofo,eaton,1,0.6093190476190475
lofo,eaton,1,0.5903555555555555
lofo,eaton,1,0.5502047619047618
lofo,eaton,1,0.5500888888888887
lofo,eaton,1,0.5866714285714285
lofo,eaton,0,0.31671190476190475
lofo,eaton,1,0.5665888888888888
lofo,eaton,1,0.2743396825396825
lofo,eaton,1,0.4130769841269843
lofo,eaton,1,0.5999753968253965
lofo,eaton,1,0.5528888888888891
lofo,eaton,1,0.510986507936508
lofo,eaton,1,0.6139436507936505
lofo,eaton,1,0.49457619047619034
lofo,eaton,1,0.6386880952380951
lofo,eaton,1,0.5132579365079363
lofo,eaton,1,0.5464182539682542
lofo,eaton,1,0.5535539682539684
lofo,eaton,1,0.6116404761904759
lofo,eaton,1,0.51674126984127
lofo,eaton,1,0.4439587301587303
lofo,eaton,0,0.1417968253968254
lofo,eaton,1,0.5342499999999999
lofo,eaton,1,0.5505095238095237
lofo,eaton,1,0.5016253968253965
lofo,eaton,0,0.5190833333333331
lofo,eaton,1,0.5051428571428572
lofo,eaton,0,0.6109214285714287
lofo,eaton,1,0.5532944444444446
lofo,eaton,1,0.6604722222222222
lofo,eaton,0,0.19850000000000012
lofo,eaton,1,0.5233468253968254
lofo,eaton,0,0.5984714285714287
lofo,eaton,1,0.5127444444444446
lofo,eaton,0,0.2623857142857142
lofo,eaton,0,0.42960396825396857
lofo,eaton,1,0.5644690476190475
lofo,eaton,1,0.5976690476190474
lofo,eaton,1,0.612354761904762
lofo,eaton,1,0.5338206349206346
lofo,eaton,1,0.6429817460317458
lofo,eaton,1,0.4929714285714285
lofo,eaton,1,0.6249833333333332
lofo,eaton,1,0.5712595238095239
lofo,eaton,1,0.5468682539682542
lofo,eaton,1,0.6373087301587301
lofo,eaton,1,0.4485174603174601
lofo,eaton,1,0.6173198412698412
lofo,eaton,1,0.566024603174603
lofo,eaton,1,0.5357706349206347
lofo,eaton,0,0.3550214285714285
lofo,eaton,1,0.5486682539682541
lofo,eaton,1,0.5884007936507936
lofo,eaton,1,0.5572706349206351
lofo,eaton,0,0.587965079365079
lofo,eaton,0,0.49684047619047594
lofo,eaton,1,0.5850095238095236
lofo,eaton,1,0.5558920634920635
lofo,eaton,1,0.49814126984126994
lofo,eaton,1,0.2642142857142858
lofo,eaton,1,0.5170555555555556
lofo,eaton,1,0.5556849206349207
lofo,eaton,1,0.5844007936507932
lofo,eaton,0,0.551293650793651
lofo,eaton,1,0.5112103174603175
lofo,eaton,1,0.41505317460317454
lofo,eaton,0,0.577454761904762
lofo,eaton,1,0.48935396825396826
lofo,eaton,0,0.60915873015873
lofo,eaton,1,0.5177325396825398
lofo,eaton,1,0.608923015873016
lofo,eaton,1,0.6311492063492061
lofo,eaton,1,0.540943650793651
lofo,eaton,1,0.5192984126984126
lofo,eaton,1,0.5206571428571427
lofo,eaton,0,0.5534484126984123
lofo,eaton,1,0.4917420634920635
lofo,eaton,0,0.6400119047619047
lofo,eaton,0,0.6478087301587304
lofo,eaton,1,0.7127499999999998
lofo,eaton,0,0.4951690476190476
lofo,eaton,0,0.6728603174603176
lofo,eaton,0,0.47499682539682536
lofo,eaton,0,0.27369365079365066
lofo,eaton,1,0.47645000000000004
lofo,eaton,1,0.5351777777777781
lofo,eaton,0,0.5193103174603173
lofo,eaton,1,0.4913825396825397
lofo,eaton,1,0.4853785714285712
lofo,eaton,1,0.6929833333333331
lofo,eaton,1,0.49875317460317453
lofo,eaton,1,0.5559238095238095
lofo,eaton,1,0.39310873015873005
lofo,eaton,0,0.5657619047619047
lofo,eaton,1,0.5374547619047619
lofo,eaton,1,0.446465873015873
lofo,eaton,1,0.5684317460317462
lofo,eaton,1,0.5006880952380952
lofo,eaton,1,0.5590436507936506
lofo,eaton,1,0.592234126984127
lofo,eaton,1,0.5609571428571429
lofo,eaton,1,0.48267936507936526
lofo,eaton,1,0.6084642857142856
lofo,eaton,1,0.5098309523809524
lofo,eaton,1,0.5935412698412698
lofo,eaton,1,0.5555103174603175
lofo,eaton,1,0.5544206349206353
lofo,eaton,1,0.5371714285714289
lofo,eaton,1,0.5322801587301588
lofo,eaton,0,0.5254706349206352
lofo,eaton,1,0.5778031746031747
lofo,eaton,1,0.5703150793650791
lofo,eaton,1,0.5945214285714283
lofo,eaton,1,0.18103968253968253
lofo,eaton,1,0.6223182539682539
lofo,eaton,1,0.593411111111111
lofo,eaton,1,0.6207515873015875
lofo,eaton,1,0.5858230158730156
lofo,eaton,0,0.5773865079365081
lofo,eaton,1,0.6108039682539681
lofo,eaton,1,0.5460460317460318
lofo,eaton,1,0.5213452380952379
lofo,eaton,1,0.4739436507936508
lofo,eaton,1,0.5250968253968253
lofo,eaton,0,0.5444285714285715
lofo,eaton,1,0.6268238095238092
lofo,eaton,1,0.5873634920634921
lofo,eaton,1,0.501384126984127
lofo,eaton,1,0.4626492063492064
lofo,eaton,1,0.6524880952380951
lofo,eaton,1,0.42232698412698416
lofo,eaton,0,0.5428603174603176
lofo,eaton,0,0.4306230158730159
lofo,eaton,0,0.5694904761904762
lofo,eaton,0,0.38611666666666666
lofo,eaton,1,0.5742960317460315
lofo,eaton,0,0.5146341269841271
lofo,eaton,1,0.31841507936507935
lofo,eaton,1,0.6448682539682539
lofo,eaton,1,0.5157373015873018
lofo,eaton,1,0.5424269841269843
lofo,eaton,1,0.575985714285714
lofo,eaton,1,0.5458984126984122
lofo,eaton,0,0.6007952380952383
lofo,eaton,1,0.5476126984126982
lofo,eaton,1,0.5991341269841267
lofo,eaton,1,0.5357976190476191
lofo,eaton,1,0.5618547619047616
lofo,eaton,1,0.36433968253968246
lofo,eaton,0,0.3166801587301586
lofo,eaton,1,0.5583150793650792
lofo,eaton,1,0.4984261904761906
lofo,eaton,1,0.5255500000000001
lofo,eaton,1,0.608713492063492
lofo,eaton,0,0.47075793650793657
lofo,eaton,1,0.5593214285714284
lofo,eaton,0,0.26539047619047623
lofo,eaton,1,0.5464960317460319
lofo,eaton,0,0.5711976190476192
lofo,eaton,1,0.46685634920634916
lofo,eaton,0,0.1504904761904763
lofo,eaton,1,0.5419174603174605
lofo,eaton,1,0.3673658730158729
lofo,eaton,1,0.5204063492063492
lofo,eaton,1,0.535993650793651
lofo,eaton,0,0.5421420634920636
lofo,eaton,1,0.5462579365079364
lofo,eaton,1,0.5165095238095238
lofo,eaton,1,0.15024444444444449
lofo,eaton,1,0.5050896825396827
lofo,eaton,0,0.5552277777777779
lofo,eaton,1,0.5270150793650794
lofo,eaton,1,0.5230952380952381
lofo,eaton,1,0.5787214285714285
lofo,eaton,0,0.5689293650793653
lofo,eaton,1,0.593107936507936
lofo,eaton,1,0.47530873015872993
lofo,eaton,1,0.5139507936507935
lofo,eaton,1,0.5233865079365079
lofo,eaton,1,0.5561253968253967
lofo,eaton,1,0.6557103174603174
lofo,eaton,1,0.6008690476190474
lofo,eaton,1,0.5270428571428569
lofo,eaton,1,0.5830007936507934
lofo,eaton,0,0.2999119047619047
lofo,eaton,1,0.5737198412698412
lofo,eaton,1,0.5433317460317462
lofo,eaton,1,0.5459999999999998
lofo,eaton,1,0.5402071428571428
lofo,eaton,1,0.5948666666666665
lofo,eaton,1,0.561415873015873
lofo,eaton,1,0.37442301587301585
lofo,eaton,1,0.5251015873015871
lofo,eaton,1,0.534780952380952
lofo,eaton,1,0.6010896825396824
lofo,eaton,1,0.5264396825396824
lofo,eaton,1,0.5033912698412698
lofo,eaton,1,0.5111706349206349
lofo,eaton,1,0.604597619047619
lofo,eaton,0,0.4074079365079364
lofo,eaton,1,0.5233261904761907
lofo,eaton,1,0.4145484126984128
lofo,eaton,1,0.6176007936507935
lofo,eaton,1,0.37872301587301593
lofo,eaton,1,0.4684507936507937
lofo,eaton,1,0.5771015873015876
lofo,eaton,1,0.5674833333333333
lofo,eaton,1,0.5093817460317461
lofo,eaton,1,0.5376865079365076
lofo,eaton,1,0.6657896825396824
lofo,eaton,1,0.5646055555555555
lofo,eaton,1,0.5368396825396826
lofo,eaton,0,0.5036714285714287
lofo,eaton,1,0.6276944444444444
lofo,eaton,1,0.4927888888888888
lofo,eaton,1,0.5078007936507936
lofo,eaton,1,0.5163579365079364
lofo,eaton,1,0.5802079365079362
lofo,eaton,1,0.579118253968254
lofo,eaton,1,0.6133873015873016
lofo,eaton,0,0.49576190476190485
lofo,eaton,1,0.45061904761904764
lofo,eaton,0,0.6412166666666667
lofo,eaton,1,0.5658825396825398
lofo,eaton,1,0.45611825396825384
lofo,eaton,1,0.5166198412698415
lofo,eaton,0,0.2680015873015874
lofo,eaton,1,0.5137920634920635
lofo,eaton,1,0.5363492063492065
lofo,eaton,1,0.5834380952380952
lofo,eaton,1,0.6591412698412699
lofo,eaton,1,0.6123944444444445
lofo,eaton,1,0.5506269841269843
lofo,eaton,0,0.5327547619047617
lofo,eaton,1,0.3784698412698412
lofo,eaton,0,0.25897380952380944
lofo,eaton,1,0.5387341269841269
lofo,eaton,1,0.6289388888888888
lofo,eaton,1,0.5265134920634921
lofo,eaton,1,0.5024182539682541
lofo,eaton,1,0.5110325396825398
lofo,eaton,1,0.5776388888888888
lofo,eaton,1,0.5875388888888888
lofo,eaton,0,0.5619484126984126
lofo,eaton,1,0.597165079365079
lofo,eaton,1,0.49646587301587314
lofo,eaton,0,0.5612531746031745
lofo,eaton,1,0.42512063492063507
lofo,eaton,0,0.5360793650793653
lofo,eaton,1,0.5491436507936507
lofo,eaton,0,0.5778730158730158
lofo,eaton,1,0.45103809523809507
lofo,eaton,1,0.5235555555555557
lofo,eaton,1,0.5226833333333334
lofo,eaton,1,0.49718571428571423
lofo,eaton,1,0.46469841269841267
lofo,eaton,1,0.519684126984127
lofo,eaton,0,0.5662753968253964
lofo,eaton,0,0.5141309523809526
lofo,eaton,1,0.5389817460317463
lofo,eaton,1,0.5133753968253969
lofo,eaton,1,0.5694079365079365
lofo,eaton,0,0.5490087301587303
lofo,eaton,1,0.5997158730158729
lofo,eaton,1,0.5082992063492062
lofo,eaton,1,0.6064992063492064
lofo,eaton,1,0.5772619047619048
lofo,eaton,1,0.534861111111111
lofo,eaton,1,0.5671785714285713
lofo,eaton,1,0.5216698412698414
lofo,eaton,1,0.5245190476190478
lofo,eaton,1,0.5638999999999998
lofo,eaton,1,0.5362746031746034
lofo,eaton,0,0.5194190476190476
lofo,eaton,1,0.5425531746031749
lofo,eaton,1,0.4280817460317462
lofo,eaton,0,0.27034206349206347
lofo,eaton,1,0.4891674603174604
lofo,eaton,0,0.6345817460317459
lofo,eaton,1,0.5716317460317459
lofo,eaton,0,0.268820634920635
lofo,eaton,1,0.6267357142857142
lofo,eaton,1,0.5080880952380951
lofo,eaton,1,0.522773015873016
lofo,eaton,1,0.5191682539682543
lofo,eaton,1,0.6123944444444444
lofo,eaton,0,0.6153595238095239
lofo,eaton,1,0.4556746031746032
lofo,eaton,0,0.5259277777777779
lofo,eaton,1,0.5658301587301588
lofo,eaton,1,0.4924166666666666
lofo,eaton,1,0.542313492063492
lofo,eaton,0,0.4444912698412701
lofo,eaton,1,0.23445079365079366
lofo,eaton,1,0.579531746031746
lofo,eaton,0,0.4667253968253969
lofo,eaton,1,0.5233611111111112
lofo,eaton,1,0.5570341269841269
lofo,eaton,1,0.5766373015873012
lofo,eaton,1,0.6132007936507934
lofo,eaton,0,0.5644396825396826
lofo,eaton,1,0.5483642857142857
lofo,eaton,1,0.393168253968254
lofo,eaton,1,0.5294349206349206
lofo,eaton,1,0.5542793650793651
lofo,eaton,1,0.4523984126984128
lofo,eaton,1,0.5228706349206349
lofo,eaton,0,0.5270063492063493
lofo,eaton,1,0.5871063492063492
lofo,eaton,1,0.6531976190476192
lofo,eaton,1,0.6244571428571427
lofo,eaton,0,0.3188515873015873
lofo,eaton,0,0.5101357142857142
lofo,eaton,1,0.5068126984126984
lofo,eaton,1,0.6279515873015873
lofo,eaton,1,0.5634039682539682
lofo,eaton,1,0.5376547619047617
lofo,eaton,1,0.5575547619047618
lofo,eaton,1,0.5190079365079368
lofo,eaton,1,0.5229103174603171
lofo,eaton,0,0.5105357142857143
lofo,eaton,1,0.6057468253968255
lofo,eaton,1,0.5984198412698409
lofo,eaton,1,0.5001126984126985
lofo,eaton,1,0.522354761904762
lofo,eaton,1,0.5120873015873015
lofo,eaton,1,0.5051769841269842
lofo,eaton,1,0.5682896825396823
lofo,eaton,1,0.5623904761904762
lofo,eaton,0,0.5769309523809523
lofo,eaton,1,0.3549063492063493
lofo,eaton,0,0.1588063492063492
lofo,eaton,1,0.5889904761904762
lofo,eaton,1,0.4829500000000001
lofo,eaton,1,0.5385166666666668
lofo,eaton,1,0.5360158730158732
lofo,eaton,1,0.5236325396825396
lofo,eaton,1,0.556435714285714
lofo,eaton,1,0.5558007936507936
lofo,eaton,0,0.5756619047619047
lofo,eaton,1,0.6554769841269841
lofo,eaton,1,0.5522246031746034
lofo,eaton,1,0.4514007936507938
lofo,eaton,1,0.6080730158730158
lofo,eaton,1,0.5145047619047618
lofo,eaton,1,0.34143015873015864
lofo,eaton,1,0.5907952380952382
lofo,eaton,1,0.4746436507936507
lofo,eaton,1,0.4935555555555555
lofo,eaton,1,0.5191769841269839
lofo,eaton,1,0.5623103174603175
lofo,eaton,0,0.1382984126984127
lofo,eaton,1,0.6287666666666667
lofo,eaton,1,0.5693753968253967
lofo,eaton,0,0.24638174603174606
lofo,eaton,1,0.5381849206349208
lofo,eaton,1,0.5082706349206352
lofo,eaton,1,0.47137539682539675
lofo,eaton,0,0.6102325396825395
lofo,eaton,1,0.5586309523809525
lofo,eaton,0,0.4380380952380952
lofo,eaton,1,0.6442777777777776
lofo,eaton,1,0.6299928571428569
lofo,eaton,1,0.45716984126984117
lofo,eaton,1,0.5390396825396823
lofo,eaton,1,0.6007825396825397
lofo,eaton,1,0.5702039682539681
lofo,eaton,1,0.5555698412698415
lofo,eaton,1,0.6578555555555554
lofo,eaton,1,0.4872436507936508
lofo,eaton,1,0.5714182539682541
lofo,eaton,0,0.36508650793650776
lofo,eaton,0,0.17353412698412696
lofo,eaton,0,0.3491682539682539
lofo,eaton,1,0.607231746031746
lofo,eaton,1,0.5917396825396826
lofo,eaton,1,0.574907142857143
lofo,eaton,1,0.5859817460317461
lofo,eaton,1,0.5365682539682542
lofo,eaton,1,0.6452682539682538
lofo,eaton,1,0.6761396825396825
lofo,eaton,1,0.6084984126984126
lofo,eaton,1,0.5184476190476189
lofo,eaton,1,0.6319952380952379
lofo,eaton,1,0.592493650793651
lofo,eaton,1,0.5630222222222222
lofo,eaton,1,0.4802079365079366
lofo,eaton,1,0.5751261904761905
lofo,eaton,1,0.5088626984126984
lofo,eaton,1,0.5719706349206348
lofo,eaton,1,0.6179142857142859
lofo,eaton,1,0.6217420634920634
lofo,eaton,1,0.6406134920634919
lofo,eaton,1,0.5958365079365079
lofo,eaton,1,0.5273404761904763
lofo,eaton,1,0.44474444444444483
lofo,eaton,1,0.44926190476190464
lofo,eaton,0,0.1367563492063493
lofo,eaton,0,0.48472857142857123
lofo,eaton,1,0.5715595238095235
lofo,eaton,1,0.4950674603174602
lofo,eaton,1,0.587527777777778
lofo,eaton,0,0.5476349206349209
lofo,eaton,1,0.542543650793651
lofo,eaton,1,0.5008063492063494
lofo,eaton,1,0.5454238095238096
lofo,eaton,1,0.5513031746031745
lofo,eaton,1,0.5658309523809523
lofo,eaton,1,0.6029436507936509
lofo,eaton,1,0.5496944444444447
lofo,eaton,1,0.5865349206349204
lofo,eaton,1,0.5179626984126985
lofo,eaton,1,0.5057539682539683
lofo,eaton,1,0.20790238095238095
lofo,eaton,1,0.5257349206349208
lofo,eaton,1,0.5837095238095235
lofo,eaton,1,0.662145238095238
lofo,eaton,1,0.5332595238095238
lofo,eaton,0,0.37538095238095254
lofo,eaton,1,0.5834333333333331
lofo,eaton,1,0.3310063492063494
lofo,eaton,1,0.6176484126984123
lofo,eaton,1,0.48767380952380945
lofo,eaton,1,0.40212380952380955
lofo,eaton,1,0.6230420634920634
lofo,eaton,1,0.652915873015873
lofo,eaton,1,0.4655126984126983
lofo,eaton,1,0.543684126984127
lofo,eaton,1,0.22010714285714292
lofo,eaton,1,0.5921047619047621
lofo,eaton,1,0.5125111111111111
lofo,eaton,1,0.5158166666666666
lofo,eaton,1,0.5334626984126987
lofo,eaton,0,0.5386420634920636
lofo,eaton,1,0.505170634920635
lofo,eaton,0,0.5470896825396826
lofo,eaton,1,0.5442126984126984
lofo,eaton,0,0.523935714285714
lofo,eaton,1,0.49686428571428565
lofo,eaton,1,0.5933388888888887
lofo,eaton,1,0.5892007936507935
lofo,eaton,1,0.4708079365079366
lofo,eaton,1,0.6126999999999998
lofo,eaton,1,0.5598801587301586
lofo,eaton,1,0.5181309523809523
lofo,eaton,1,0.6423896825396822
lofo,eaton,1,0.5167579365079366
lofo,eaton,1,0.4881071428571429
lofo,eaton,1,0.5893785714285715
lofo,eaton,1,0.5141174603174605
lofo,eaton,1,0.4835603174603173
lofo,eaton,1,0.4576190476190475
lofo,eaton,1,0.5675150793650795
lofo,eaton,1,0.4903920634920634
lofo,eaton,1,0.4792103174603172
lofo,eaton,1,0.48131587301587303
lofo,eaton,1,0.464602380952381
lofo,eaton,0,0.4879269841269841
lofo,eaton,0,0.1890285714285715
lofo,eaton,0,0.5103642857142856
lofo,eaton,1,0.5205753968253969
lofo,eaton,1,0.5629515873015872
lofo,eaton,1,0.6347801587301584
lofo,eaton,1,0.555486507936508
lofo,eaton,1,0.5209563492063494
lofo,eaton,1,0.33992063492063496
lofo,eaton,0,0.60075873015873
lofo,eaton,1,0.5902523809523811
lofo,eaton,1,0.5936761904761902
lofo,eaton,1,0.5423619047619047
lofo,eaton,1,0.49358412698412724
lofo,eaton,0,0.5531126984126984
lofo,eaton,0,0.2188
lofo,eaton,1,0.49981111111111104
lofo,eaton,1,0.5829809523809524
lofo,eaton,1,0.5267396825396823
lofo,eaton,0,0.5130373015873015
lofo,eaton,1,0.7278928571428567
lofo,eaton,1,0.5819833333333331
lofo,eaton,1,0.5471182539682542
lofo,eaton,1,0.5603579365079366
lofo,eaton,1,0.5722246031746031
lofo,eaton,1,0.5880174603174603
lofo,eaton,1,0.6231126984126982
lofo,eaton,1,0.5641095238095237
lofo,eaton,1,0.5976055555555555
lofo,eaton,0,0.566934126984127
lofo,eaton,1,0.5736484126984125
lofo,eaton,1,0.3928579365079365
lofo,eaton,1,0.48884920634920653
lofo,eaton,0,0.5592555555555556
lofo,eaton,1,0.5377039682539684
lofo,eaton,1,0.6632730158730158
lofo,eaton,1,0.5426261904761904
lofo,eaton,1,0.47917460317460325
lofo,eaton,1,0.6015507936507936
lofo,eaton,1,0.4751476190476188
lofo,eaton,1,0.6895968253968253
lofo,eaton,1,0.4776380952380951
lofo,eaton,1,0.4979555555555556
lofo,eaton,1,0.4425769841269841
lofo,eaton,1,0.6157174603174603
lofo,eaton,1,0.48567460317460315
lofo,eaton,1,0.5418396825396825
lofo,eaton,0,0.49259126984126994
lofo,eaton,1,0.5719920634920631
lofo,eaton,1,0.5451428571428569
lofo,eaton,1,0.5464793650793651
lofo,eaton,1,0.466757142857143
lofo,eaton,1,0.6142222222222222
lofo,eaton,0,0.6114555555555556
lofo,eaton,1,0.5873865079365078
lofo,eaton,0,0.2131920634920635
lofo,eaton,1,0.44460634920634917
lofo,eaton,1,0.5409126984126983
lofo,eaton,0,0.5891404761904758
lofo,eaton,1,0.49052460317460306
lofo,eaton,1,0.5447277777777779
lofo,eaton,1,0.4603690476190478
lofo,eaton,1,0.5395166666666668
lofo,eaton,1,0.5303150793650794
lofo,eaton,0,0.6602626984126985
lofo,eaton,1,0.4592817460317459
lofo,eaton,1,0.44844841269841285
lofo,eaton,1,0.4412436507936508
lofo,eaton,1,0.5077944444444443
lofo,eaton,1,0.5676960317460317
lofo,eaton,1,0.5164309523809523
lofo,eaton,1,0.5429373015873015
lofo,eaton,1,0.4767111111111111
lofo,eaton,1,0.524573015873016
lofo,eaton,1,0.45268015873015877
lofo,eaton,0,0.23777380952380955
lofo,eaton,1,0.6045293650793646
lofo,eaton,0,0.5574817460317462
lofo,eaton,1,0.5709031746031745
lofo,eaton,1,0.6225357142857143
lofo,eaton,1,0.5238579365079363
